MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.73166883
fold_8gv6_5_model_4,0.69605219
fold_8gv6_5_model_0,0.69442433
fold_8gv6_4_model_3,0.6520012
fold_8gv6_3_model_2,0.64214575
fold_8gv6_2_model_2,0.63759536
fold_8gv6_3_model_1,0.56364357
fold_8gv6_2_model_1,0.55409175
fold_8gv6_3_model_0,0.53436476
fold_8gv6_2_model_4,0.52764952
fold_8gv6_1_model_4,0.50097901
fold_8gv6_3_model_3,0.45470738
fold_8gv6_1_model_1,0.43679696
fold_8gv6_4_model_1,0.43270448
fold_8gv6_4_model_4,0.39291632
fold_8gv6_3_model_4,0.37914488
fold_8gv6_5_model_1,0.35260794
fold_8gv6_1_model_2,0.35145423
fold_8gv6_4_model_0,0.34013939
fold_8gv6_2_model_0,0.33612144
fold_8gv6_4_model_2,0.31153211
fold_8gv6_2_model_3,0.27334177
fold_8gv6_1_model_0,0.26624131
fold_8gv6_5_model_2,0.22722392
fold_8gv6_1_model_3,0.18100536
