Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/6/0

7O27,structure_temp_dimer_a_1,0.76902479,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.76870042,0.395
7O27,sequence_based_template_with_alphafold_1,0.76870042,0.395
7O27,custom_template_with_alphafold_models_1,0.76833481,0.395
7O27,uniprot_distance_uniref_sto_2,0.72625303,0.699
7O27,default_3,0.72590935,0.721
7O27,structure_temp_dimer_a_0,0.72469032,0.682
7O27,uniprot_distance_uniprot_sto_1,0.72313476,0.681
7O27,sequence_based_template_with_alphafold_0,0.72114521,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.72114521,0.682
