TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,structure_temp_dimer_a_1,0.76902479,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.76870042,0.395
7O27,sequence_based_template_with_alphafold_1,0.76870042,0.395
7O27,custom_template_with_alphafold_models_1,0.76833481,0.395
7O27,uniprot_distance_uniref_sto_2,0.72625303,0.699
7O27,default_3,0.72590935,0.721
7O27,structure_temp_dimer_a_0,0.72469032,0.682
7O27,uniprot_distance_uniprot_sto_1,0.72313476,0.681
7O27,sequence_based_template_with_alphafold_0,0.72114521,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.72114521,0.682
7O27,pdb_interact_uniref_sto_1,0.71985757,0.693
7O27,species_interact_uniref_sto_0,0.71946305,0.694
7O27,uniprot_distance_uniprot_sto_0,0.71588683,0.692
7O27,pdb_interact_uniprot_sto_0,0.71560001,0.684
7O27,string_interact_uniprot_sto_1,0.71267992,0.7
7O27,uniprot_distance_uniref_sto_0,0.71189153,0.696
7O27,default_0,0.71172303,0.681
7O27,pdb_interact_uniref_sto_0,0.71134943,0.675
7O27,custom_template_with_alphafold_models_0,0.69827068,0.682
7O27,uniprot_distance_uniprot_sto_2,0.68288428,0.702
7O27,custom_template_with_alphafold_models_2,0.63386071,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.63190806,0.397
7O27,sequence_based_template_with_alphafold_2,0.63190806,0.397
7O27,string_interact_uniref_sto_3,0.58823252,0.707
7O27,pdb_interact_uniref_sto_3,0.58145612,0.703
7O27,species_interact_uniref_sto_4,0.57185078,0.732
7O27,sequence_based_template_3,0.56636673,0.631
7O27,string_interact_uniref_sto_4,0.54941911,0.732
7O27,sequence_based_template_4,0.53918469,0.693
7O27,custom_template_file_0,0.535725,0.427
7O27,uniprot_distance_uniref_sto_1,0.52796382,0.699
7O27,structure_temp_dimer_a_2,0.51551008,0.397
7O27,ori_template_pipeline_1,0.51466519,0.725
7O27,string_interact_uniref_sto_0,0.51461458,0.704
7O27,ori_template_pipeline_4,0.47143105,0.737
7O27,structure_temp_dimer_0,0.4416191,0.427
7O27,sequence_based_template_1,0.42836857,0.728
7O27,sequence_based_template_2,0.41182008,0.731
7O27,structure_temp_dimer_a_3,0.40668386,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.36907429,0.673
7O27,sequence_based_template_with_alphafold_3,0.36907429,0.673
7O27,pdb_interact_uniref_sto_2,0.36806551,0.705
7O27,default_1,0.36126411,0.705
7O27,custom_template_with_alphafold_models_3,0.3575305,0.672
7O27,species_interact_uniref_a3m_1,0.3386009,0.742
7O27,pdb_interact_uniprot_sto_1,0.33200273,0.704
7O27,string_interact_uniprot_sto_0,0.31241202,0.706
7O27,string_interact_uniprot_sto_3,0.31053209,0.711
7O27,ori_template_pipeline_2,0.30199969,0.704
7O27,uniprot_distance_uniref_sto_3,0.2909629,0.701
7O27,pdb_interact_uniprot_sto_2,0.28836963,0.7
7O27,uniprot_distance_uniprot_sto_3,0.28074145,0.705
7O27,uniprot_distance_uniref_a3m_0,0.27405652,0.742
7O27,sequence_based_template_0,0.26762229,0.731
7O27,pdb_interact_uniref_a3m_0,0.25385424,0.743
7O27,species_interact_uniprot_sto_3,0.24150783,0.736
7O27,uniclust_oxmatch_a3m_0,0.24140446,0.742
7O27,pdb_interact_uniprot_sto_4,0.23635112,0.714
7O27,species_interact_uniprot_sto_4,0.22830543,0.737
7O27,string_interact_uniprot_sto_4,0.22783761,0.716
7O27,ori_template_pipeline_3,0.22671516,0.722
7O27,no_templates_3,0.22601222,0.396
7O27,pdb_interact_uniref_a3m_4,0.2205835,0.746
7O27,string_interact_uniref_a3m_3,0.20452087,0.744
7O27,uniclust_oxmatch_a3m_1,0.20419486,0.734
7O27,string_interact_uniref_sto_2,0.19945788,0.713
7O27,species_interact_uniref_sto_1,0.1972087,0.706
7O27,string_interact_uniref_a3m_1,0.19709735,0.746
7O27,ori_template_pipeline_0,0.18784513,0.706
7O27,default_4,0.17908095,0.716
7O27,uniprot_distance_uniprot_sto_4,0.17761776,0.714
