TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.49986991,0.645
7SBG,fold_7sbg_1_model_4,0.35677731,0.433
7SBG,fold_7sbg_5_model_4,0.32954431,0.646
7SBG,fold_7sbg_4_model_4,0.32252392,0.662
7SBG,fold_7sbg_4_model_3,0.3186051,0.684
7SBG,fold_7sbg_5_model_0,0.31696552,0.656
7SBG,fold_7sbg_4_model_1,0.30410033,0.641
7SBG,fold_7sbg_5_model_2,0.27645075,0.642
7SBG,fold_7sbg_2_model_1,0.26501411,0.447
7SBG,fold_7sbg_5_model_3,0.26239535,0.635
7SBG,fold_7sbg_5_model_1,0.2568942,0.684
7SBG,fold_7sbg_4_model_0,0.25108197,0.659
7SBG,fold_7sbg_1_model_3,0.24359803,0.419
7SBG,fold_7sbg_1_model_2,0.18715522,0.65
7SBG,fold_7sbg_2_model_0,0.17640719,0.432
7SBG,fold_7sbg_3_model_0,0.17447902,0.432
7SBG,fold_7sbg_2_model_3,0.17139988,0.428
7SBG,fold_7sbg_3_model_4,0.14616914,0.421
7SBG,fold_7sbg_2_model_2,0.13698585,0.431
7SBG,fold_7sbg_2_model_4,0.12109087,0.478
7SBG,fold_7sbg_3_model_3,0.10575014,0.435
7SBG,fold_7sbg_3_model_2,0.10010553,0.414
7SBG,fold_7sbg_1_model_1,0.08175085,0.456
7SBG,fold_7sbg_1_model_0,0.07413911,0.416
7SBG,fold_7sbg_3_model_1,0.07158305,0.431
