MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.74516022
ranked_3_tidy,0.70076519
model_4_multimer_20220423_928474_tidy,0.70076519
model_4_multimer_20220423_823448_tidy,0.6662091
ranked_4_tidy,0.65229046
model_3_multimer_20220423_928474_tidy,0.65229046
model_4_multimer_20220423_746165_tidy,0.56528723
model_4_multimer_20220423_154353_tidy,0.54084235
ranked_2_tidy,0.50369221
model_2_multimer_20220423_928474_tidy,0.50369221
model_2_multimer_20220423_746165_tidy,0.4942883
model_5_multimer_20220423_823448_tidy,0.49143115
model_1_multimer_20220423_823448_tidy,0.45641083
model_5_multimer_20220423_746165_tidy,0.44723013
model_2_multimer_20220423_823448_tidy,0.44161022
model_4_multimer_20220423_849432_tidy,0.4222689
model_5_multimer_20220423_154353_tidy,0.40508685
model_3_multimer_20220423_746165_tidy,0.38760555
ranked_1_tidy,0.38754994
model_1_multimer_20220423_928474_tidy,0.38754994
model_3_multimer_20220423_849432_tidy,0.38569465
model_2_multimer_20220423_849432_tidy,0.38422543
model_3_multimer_20220423_823448_tidy,0.38304612
model_1_multimer_20220423_154353_tidy,0.37320009
model_1_multimer_20220423_849432_tidy,0.34476733
model_1_multimer_20220423_746165_tidy,0.343391
model_3_multimer_20220423_154353_tidy,0.33669302
model_5_multimer_20220423_849432_tidy,0.32719809
model_5_multimer_20220423_928474_tidy,0.31619027
ranked_0_tidy,0.31619027
