TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.74516022,0.554
4M5Z,ranked_3,0.70076519,0.568
4M5Z,model_4_multimer_20220423_928474,0.70076519,0.568
4M5Z,model_4_multimer_20220423_823448,0.6662091,0.58
4M5Z,ranked_4,0.65229046,0.669
4M5Z,model_3_multimer_20220423_928474,0.65229046,0.669
4M5Z,model_4_multimer_20220423_746165,0.56528723,0.561
4M5Z,model_4_multimer_20220423_154353,0.54084235,0.581
4M5Z,ranked_2,0.50369221,0.578
4M5Z,model_2_multimer_20220423_928474,0.50369221,0.578
4M5Z,model_2_multimer_20220423_746165,0.4942883,0.56
4M5Z,model_5_multimer_20220423_823448,0.49143115,0.599
4M5Z,model_1_multimer_20220423_823448,0.45641083,0.607
4M5Z,model_5_multimer_20220423_746165,0.44723013,0.555
4M5Z,model_2_multimer_20220423_823448,0.44161022,0.547
4M5Z,model_4_multimer_20220423_849432,0.4222689,0.551
4M5Z,model_5_multimer_20220423_154353,0.40508685,0.548
4M5Z,model_3_multimer_20220423_746165,0.38760555,0.787
4M5Z,ranked_1,0.38754994,0.614
4M5Z,model_1_multimer_20220423_928474,0.38754994,0.614
4M5Z,model_3_multimer_20220423_849432,0.38569465,0.776
4M5Z,model_2_multimer_20220423_849432,0.38422543,0.546
4M5Z,model_3_multimer_20220423_823448,0.38304612,0.802
4M5Z,model_1_multimer_20220423_154353,0.37320009,0.634
4M5Z,model_1_multimer_20220423_849432,0.34476733,0.6
4M5Z,model_1_multimer_20220423_746165,0.343391,0.622
4M5Z,model_3_multimer_20220423_154353,0.33669302,0.787
4M5Z,model_5_multimer_20220423_849432,0.32719809,0.533
4M5Z,model_5_multimer_20220423_928474,0.31619027,0.617
4M5Z,ranked_0,0.31619027,0.617
