MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.74180478
model_4_multimer_20220423_919207_tidy,0.71829116
ranked_4_tidy,0.71829116
ranked_3_tidy,0.70451158
model_2_multimer_20220423_919207_tidy,0.70451158
model_3_multimer_20220423_908001_tidy,0.69654727
model_2_multimer_20220423_908001_tidy,0.69155866
model_3_multimer_20220423_879088_tidy,0.67428792
model_5_multimer_20220423_908001_tidy,0.66082656
model_1_multimer_20220423_908001_tidy,0.64915138
model_3_multimer_20220423_842191_tidy,0.61271197
model_4_multimer_20220423_932539_tidy,0.57903159
model_1_multimer_20220423_919207_tidy,0.56719166
ranked_2_tidy,0.56719166
model_5_multimer_20220423_932539_tidy,0.55023772
model_1_multimer_20220423_932539_tidy,0.50637782
model_4_multimer_20220423_879088_tidy,0.49475035
model_2_multimer_20220423_842191_tidy,0.48569211
model_5_multimer_20220423_842191_tidy,0.47391403
model_1_multimer_20220423_842191_tidy,0.44941193
model_3_multimer_20220423_919207_tidy,0.44879511
ranked_1_tidy,0.44879511
model_2_multimer_20220423_932539_tidy,0.43270797
model_1_multimer_20220423_879088_tidy,0.43048722
model_2_multimer_20220423_879088_tidy,0.28291482
model_5_multimer_20220423_919207_tidy,0.28053597
ranked_0_tidy,0.28053597
model_4_multimer_20220423_842191_tidy,0.25602013
model_4_multimer_20220423_908001_tidy,0.19810079
