Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/6/0

7TEE,fold_7tee_1_model_0,0.30954394,0.42
7TEE,fold_7tee_1_model_2,0.28854099,0.415
7TEE,fold_7tee_3_model_3,0.27681944,0.531
7TEE,fold_7tee_5_model_4,0.25506461,0.502
7TEE,fold_7tee_3_model_1,0.2543093,0.533
7TEE,fold_7tee_4_model_3,0.25000709,0.566
7TEE,fold_7tee_3_model_0,0.24646753,0.509
7TEE,fold_7tee_4_model_4,0.23973507,0.519
7TEE,fold_7tee_2_model_2,0.23946485,0.414
7TEE,fold_7tee_5_model_1,0.22775732,0.412
