Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  3/0/0

7D3Y,custom_template_file_4,0.75633675,0.01
7D3Y,species_interact_uniref_a3m_1,0.73173016,0.007
7D3Y,custom_template_file_1,0.71357179,0.012
7D3Y,uniprot_distance_uniref_a3m_0,0.71330148,0.025
7D3Y,string_interact_uniref_a3m_0,0.70262784,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.70262784,0.025
7D3Y,structure_temp_dimer_1,0.69254124,0.013
7D3Y,sequence_based_template_0,0.68465942,0.328
7D3Y,species_interact_uniref_sto_0,0.68135637,0.312
7D3Y,sequence_based_template_with_alphafold_1,0.64946735,0.316
