MODEL,PRED_DOCKQ
fold_7tee_1_model_0,0.36389551
fold_7tee_1_model_3,0.31742141
fold_7tee_2_model_2,0.3059268
fold_7tee_3_model_1,0.3044925
fold_7tee_4_model_3,0.28001764
fold_7tee_3_model_3,0.26811001
fold_7tee_1_model_2,0.25828654
fold_7tee_1_model_1,0.25747353
fold_7tee_5_model_0,0.24644655
fold_7tee_4_model_1,0.23848081
fold_7tee_2_model_0,0.23183998
fold_7tee_4_model_0,0.2210063
fold_7tee_4_model_2,0.22055973
fold_7tee_5_model_1,0.21639113
fold_7tee_5_model_2,0.21030101
fold_7tee_1_model_4,0.20356628
fold_7tee_4_model_4,0.19942655
fold_7tee_2_model_1,0.19249842
fold_7tee_3_model_4,0.19238725
fold_7tee_2_model_3,0.18005547
fold_7tee_3_model_0,0.17670263
fold_7tee_3_model_2,0.17386079
fold_7tee_5_model_4,0.17214851
fold_7tee_2_model_4,0.16088678
fold_7tee_5_model_3,0.13168819
