TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_0,0.36389551,0.42
7TEE,fold_7tee_1_model_3,0.31742141,0.408
7TEE,fold_7tee_2_model_2,0.3059268,0.414
7TEE,fold_7tee_3_model_1,0.3044925,0.533
7TEE,fold_7tee_4_model_3,0.28001764,0.566
7TEE,fold_7tee_3_model_3,0.26811001,0.531
7TEE,fold_7tee_1_model_2,0.25828654,0.415
7TEE,fold_7tee_1_model_1,0.25747353,0.424
7TEE,fold_7tee_5_model_0,0.24644655,0.422
7TEE,fold_7tee_4_model_1,0.23848081,0.415
7TEE,fold_7tee_2_model_0,0.23183998,0.424
7TEE,fold_7tee_4_model_0,0.2210063,0.417
7TEE,fold_7tee_4_model_2,0.22055973,0.411
7TEE,fold_7tee_5_model_1,0.21639113,0.412
7TEE,fold_7tee_5_model_2,0.21030101,0.406
7TEE,fold_7tee_1_model_4,0.20356628,0.537
7TEE,fold_7tee_4_model_4,0.19942655,0.519
7TEE,fold_7tee_2_model_1,0.19249842,0.419
7TEE,fold_7tee_3_model_4,0.19238725,0.488
7TEE,fold_7tee_2_model_3,0.18005547,0.405
7TEE,fold_7tee_3_model_0,0.17670263,0.509
7TEE,fold_7tee_3_model_2,0.17386079,0.542
7TEE,fold_7tee_5_model_4,0.17214851,0.502
7TEE,fold_7tee_2_model_4,0.16088678,0.577
7TEE,fold_7tee_5_model_3,0.13168819,0.493
