Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/3/0

7TEE,fold_7tee_1_model_0,0.36389551,0.42
7TEE,fold_7tee_1_model_3,0.31742141,0.408
7TEE,fold_7tee_2_model_2,0.3059268,0.414
7TEE,fold_7tee_3_model_1,0.3044925,0.533
7TEE,fold_7tee_4_model_3,0.28001764,0.566
7TEE,fold_7tee_3_model_3,0.26811001,0.531
7TEE,fold_7tee_1_model_2,0.25828654,0.415
7TEE,fold_7tee_1_model_1,0.25747353,0.424
7TEE,fold_7tee_5_model_0,0.24644655,0.422
7TEE,fold_7tee_4_model_1,0.23848081,0.415
