TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.49262848,0.62
7SU0,fold_7su0_4_model_3,0.39980099,0.645
7SU0,fold_7su0_5_model_3,0.38709876,0.65
7SU0,fold_7su0_1_model_2,0.34896779,0.648
7SU0,fold_7su0_5_model_2,0.30758631,0.635
7SU0,fold_7su0_5_model_1,0.28758463,0.653
7SU0,fold_7su0_3_model_0,0.27872884,0.667
7SU0,fold_7su0_1_model_4,0.1955011,0.592
7SU0,fold_7su0_4_model_2,0.19430448,0.71
7SU0,fold_7su0_4_model_1,0.18183267,0.659
7SU0,fold_7su0_3_model_1,0.17645922,0.659
7SU0,fold_7su0_2_model_3,0.17611426,0.918
7SU0,fold_7su0_2_model_2,0.17599176,0.926
7SU0,fold_7su0_1_model_1,0.17574163,0.647
7SU0,fold_7su0_2_model_4,0.17405388,0.922
7SU0,fold_7su0_2_model_0,0.15862724,0.934
7SU0,fold_7su0_3_model_2,0.15727295,0.649
7SU0,fold_7su0_3_model_3,0.13921899,0.679
7SU0,fold_7su0_4_model_0,0.13528186,0.649
7SU0,fold_7su0_5_model_4,0.13018169,0.623
7SU0,fold_7su0_1_model_0,0.11203401,0.669
7SU0,fold_7su0_3_model_4,0.10462096,0.646
7SU0,fold_7su0_2_model_1,0.10002662,0.919
7SU0,fold_7su0_5_model_0,0.093876,0.654
7SU0,fold_7su0_1_model_3,0.06685489,0.596
