TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.30960336,0.47
5Y9J,model_5_multimer_20220423_196616,0.30960336,0.47
5Y9J,model_5_multimer_20220423_304319,0.1673719,0.247
5Y9J,model_5_multimer_20220423_931651,0.1455653,0.268
5Y9J,model_4_multimer_20220423_050790,0.14339907,0.12
5Y9J,model_4_multimer_20220423_304319,0.13698721,0.176
5Y9J,model_4_multimer_20220423_285424,0.1343593,0.121
5Y9J,model_3_multimer_20220423_050790,0.13279393,0.088
5Y9J,model_5_multimer_20220423_285424,0.13122487,0.265
5Y9J,model_5_multimer_20220423_050790,0.13094099,0.295
5Y9J,model_4_multimer_20220423_931651,0.11587334,0.034
5Y9J,model_3_multimer_20220423_931651,0.1006704,0.093
5Y9J,model_2_multimer_20220423_050790,0.09919961,0.133
5Y9J,model_2_multimer_20220423_285424,0.09788428,0.143
5Y9J,model_1_multimer_20220423_050790,0.09772385,0.047
5Y9J,model_2_multimer_20220423_931651,0.0957129,0.095
5Y9J,model_2_multimer_20220423_196616,0.09468179,0.141
5Y9J,ranked_2,0.09468179,0.141
5Y9J,model_1_multimer_20220423_196616,0.09311154,0.109
5Y9J,ranked_4,0.09311154,0.109
5Y9J,model_3_multimer_20220423_304319,0.09282891,0.047
5Y9J,model_4_multimer_20220423_196616,0.08900802,0.29
5Y9J,ranked_1,0.08900802,0.29
5Y9J,model_1_multimer_20220423_285424,0.08836247,0.058
5Y9J,model_1_multimer_20220423_931651,0.08611051,0.075
5Y9J,model_2_multimer_20220423_304319,0.08396899,0.193
5Y9J,model_3_multimer_20220423_196616,0.07677197,0.086
5Y9J,ranked_3,0.07677197,0.086
5Y9J,model_1_multimer_20220423_304319,0.06855521,0.077
5Y9J,model_3_multimer_20220423_285424,0.06064769,0.066
