MODEL,PRED_DOCKQ
custom_template_file_1,0.60152674
structure_temp_dimer_1,0.5628317
custom_template_file_4,0.54569811
structure_temp_dimer_4,0.54125631
default_2,0.51810896
structure_temp_dimer_3,0.51254654
uniclust_oxmatch_a3m_0,0.50077003
custom_template_file_3,0.49728459
structure_temp_dimer_0,0.49703896
pdb_interact_uniref_a3m_0,0.47709593
string_interact_uniref_a3m_0,0.47709593
uniprot_distance_uniref_a3m_0,0.46465087
sequence_based_template_0,0.45710754
custom_template_with_alphafold_models_1,0.44283009
sequence_based_template_with_alphafold_1,0.44283009
pdb_interact_uniref_a3m_1,0.44255805
string_interact_uniref_a3m_1,0.44255805
string_interact_uniprot_sto_0,0.43725857
species_interact_uniprot_sto_2,0.43476167
species_interact_uniref_a3m_1,0.42466882
default_4,0.41461647
structure_temp_dimer_2,0.40643358
structure_temp_dimer_a_1,0.38968697
no_templates_4,0.38880357
species_interact_uniref_a3m_2,0.38101628
ori_temp_pipeline_with_alphafold_models_1,0.37589508
sequence_based_template_1,0.37541565
no_templates_0,0.3635236
ori_temp_pipeline_with_alphafold_models_4,0.36169261
custom_template_file_2,0.36115879
ori_template_pipeline_2,0.35796618
sequence_based_template_with_alphafold_2,0.35774523
custom_template_with_alphafold_models_2,0.35774523
ori_template_pipeline_0,0.35712659
uniprot_distance_uniref_a3m_1,0.3569867
default_0,0.35207948
species_interact_uniref_sto_0,0.35110563
uniprot_distance_uniref_sto_1,0.35055757
ori_temp_pipeline_with_alphafold_models_2,0.34954378
structure_temp_dimer_a_2,0.33422801
sequence_based_template_3,0.32175979
species_interact_uniref_sto_3,0.31705722
species_interact_uniref_sto_2,0.31564865
string_interact_uniprot_sto_4,0.31345841
no_templates_1,0.31213787
string_interact_uniref_sto_4,0.31176543
uniclust_oxmatch_a3m_2,0.30821607
no_templates_2,0.30416211
uniprot_distance_uniref_sto_3,0.30078474
sequence_based_template_4,0.2994585
no_templates_3,0.29803801
string_interact_uniref_sto_0,0.29774082
uniclust_oxmatch_a3m_1,0.29305741
ori_template_pipeline_4,0.29206261
uniclust_oxmatch_a3m_4,0.29150781
uniprot_distance_uniref_a3m_4,0.28961137
default_1,0.28898537
uniprot_distance_uniprot_sto_2,0.27638632
pdb_interact_uniref_a3m_4,0.27575427
string_interact_uniref_a3m_4,0.27575427
ori_template_pipeline_1,0.2745972
string_interact_uniref_sto_1,0.27458784
structure_temp_dimer_a_0,0.26970097
species_interact_uniref_a3m_4,0.26773611
species_interact_uniref_sto_1,0.26335892
species_interact_uniref_a3m_0,0.26200622
uniprot_distance_uniref_sto_2,0.25907704
custom_template_file_0,0.25874233
species_interact_uniprot_sto_4,0.25015402
ori_temp_pipeline_with_alphafold_models_0,0.24724793
string_interact_uniprot_sto_2,0.24618945
custom_template_with_alphafold_models_0,0.24356069
sequence_based_template_with_alphafold_0,0.24356069
species_interact_uniprot_sto_0,0.24086978
uniprot_distance_uniref_a3m_2,0.23848937
sequence_based_template_2,0.23759094
pdb_interact_uniref_a3m_2,0.23702171
string_interact_uniref_a3m_2,0.23702171
structure_temp_dimer_a_3,0.22935265
custom_template_with_alphafold_models_3,0.21726406
sequence_based_template_with_alphafold_3,0.21726406
species_interact_uniprot_sto_1,0.21227373
ori_temp_pipeline_with_alphafold_models_3,0.21217425
string_interact_uniref_sto_2,0.2113747
uniclust_oxmatch_a3m_3,0.20782503
species_interact_uniref_sto_4,0.20748909
uniprot_distance_uniprot_sto_0,0.20664488
string_interact_uniref_sto_3,0.20638476
uniprot_distance_uniref_a3m_3,0.2059429
species_interact_uniprot_sto_3,0.19356517
string_interact_uniprot_sto_1,0.18712431
custom_template_with_alphafold_models_4,0.18561189
sequence_based_template_with_alphafold_4,0.18561189
uniprot_distance_uniprot_sto_1,0.18530054
string_interact_uniref_a3m_3,0.1849349
pdb_interact_uniref_a3m_3,0.1849349
default_3,0.18355452
string_interact_uniprot_sto_3,0.16680081
ori_template_pipeline_3,0.16312368
uniprot_distance_uniref_sto_4,0.16255417
species_interact_uniref_a3m_3,0.16048573
structure_temp_dimer_a_4,0.1480132
uniprot_distance_uniref_sto_0,0.14357153
uniprot_distance_uniprot_sto_4,0.14161497
uniprot_distance_uniprot_sto_3,0.12155145
