TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_file_1,0.60152674,0.012
7D3Y,structure_temp_dimer_1,0.5628317,0.013
7D3Y,custom_template_file_4,0.54569811,0.01
7D3Y,structure_temp_dimer_4,0.54125631,0.013
7D3Y,default_2,0.51810896,0.023
7D3Y,structure_temp_dimer_3,0.51254654,0.012
7D3Y,uniclust_oxmatch_a3m_0,0.50077003,0.012
7D3Y,custom_template_file_3,0.49728459,0.333
7D3Y,structure_temp_dimer_0,0.49703896,0.312
7D3Y,pdb_interact_uniref_a3m_0,0.47709593,0.025
7D3Y,string_interact_uniref_a3m_0,0.47709593,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.46465087,0.025
7D3Y,sequence_based_template_0,0.45710754,0.328
7D3Y,custom_template_with_alphafold_models_1,0.44283009,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.44283009,0.316
7D3Y,pdb_interact_uniref_a3m_1,0.44255805,0.026
7D3Y,string_interact_uniref_a3m_1,0.44255805,0.026
7D3Y,string_interact_uniprot_sto_0,0.43725857,0.017
7D3Y,species_interact_uniprot_sto_2,0.43476167,0.013
7D3Y,species_interact_uniref_a3m_1,0.42466882,0.007
7D3Y,default_4,0.41461647,0.325
7D3Y,structure_temp_dimer_2,0.40643358,0.316
7D3Y,structure_temp_dimer_a_1,0.38968697,0.316
7D3Y,no_templates_4,0.38880357,0.012
7D3Y,species_interact_uniref_a3m_2,0.38101628,0.036
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.37589508,0.316
7D3Y,sequence_based_template_1,0.37541565,0.022
7D3Y,no_templates_0,0.3635236,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.36169261,0.016
7D3Y,custom_template_file_2,0.36115879,0.013
7D3Y,ori_template_pipeline_2,0.35796618,0.294
7D3Y,sequence_based_template_with_alphafold_2,0.35774523,0.324
7D3Y,custom_template_with_alphafold_models_2,0.35774523,0.324
7D3Y,ori_template_pipeline_0,0.35712659,0.326
7D3Y,uniprot_distance_uniref_a3m_1,0.3569867,0.026
7D3Y,default_0,0.35207948,0.317
7D3Y,species_interact_uniref_sto_0,0.35110563,0.312
7D3Y,uniprot_distance_uniref_sto_1,0.35055757,0.309
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.34954378,0.324
7D3Y,structure_temp_dimer_a_2,0.33422801,0.324
7D3Y,sequence_based_template_3,0.32175979,0.133
7D3Y,species_interact_uniref_sto_3,0.31705722,0.08
7D3Y,species_interact_uniref_sto_2,0.31564865,0.026
7D3Y,string_interact_uniprot_sto_4,0.31345841,0.02
7D3Y,no_templates_1,0.31213787,0.293
7D3Y,string_interact_uniref_sto_4,0.31176543,0.017
7D3Y,uniclust_oxmatch_a3m_2,0.30821607,0.058
7D3Y,no_templates_2,0.30416211,0.014
7D3Y,uniprot_distance_uniref_sto_3,0.30078474,0.019
7D3Y,sequence_based_template_4,0.2994585,0.012
7D3Y,no_templates_3,0.29803801,0.021
7D3Y,string_interact_uniref_sto_0,0.29774082,0.311
7D3Y,uniclust_oxmatch_a3m_1,0.29305741,0.073
7D3Y,ori_template_pipeline_4,0.29206261,0.044
7D3Y,uniclust_oxmatch_a3m_4,0.29150781,0.012
7D3Y,uniprot_distance_uniref_a3m_4,0.28961137,0.165
7D3Y,default_1,0.28898537,0.304
7D3Y,uniprot_distance_uniprot_sto_2,0.27638632,0.025
7D3Y,pdb_interact_uniref_a3m_4,0.27575427,0.035
7D3Y,string_interact_uniref_a3m_4,0.27575427,0.035
7D3Y,ori_template_pipeline_1,0.2745972,0.024
7D3Y,string_interact_uniref_sto_1,0.27458784,0.022
7D3Y,structure_temp_dimer_a_0,0.26970097,0.326
7D3Y,species_interact_uniref_a3m_4,0.26773611,0.014
7D3Y,species_interact_uniref_sto_1,0.26335892,0.339
7D3Y,species_interact_uniref_a3m_0,0.26200622,0.312
7D3Y,uniprot_distance_uniref_sto_2,0.25907704,0.023
7D3Y,custom_template_file_0,0.25874233,0.329
7D3Y,species_interact_uniprot_sto_4,0.25015402,0.015
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.24724793,0.326
7D3Y,string_interact_uniprot_sto_2,0.24618945,0.014
7D3Y,custom_template_with_alphafold_models_0,0.24356069,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.24356069,0.326
7D3Y,species_interact_uniprot_sto_0,0.24086978,0.011
7D3Y,uniprot_distance_uniref_a3m_2,0.23848937,0.036
7D3Y,sequence_based_template_2,0.23759094,0.311
7D3Y,pdb_interact_uniref_a3m_2,0.23702171,0.036
7D3Y,string_interact_uniref_a3m_2,0.23702171,0.036
7D3Y,structure_temp_dimer_a_3,0.22935265,0.328
7D3Y,custom_template_with_alphafold_models_3,0.21726406,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.21726406,0.326
7D3Y,species_interact_uniprot_sto_1,0.21227373,0.035
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.21217425,0.327
7D3Y,string_interact_uniref_sto_2,0.2113747,0.022
7D3Y,uniclust_oxmatch_a3m_3,0.20782503,0.071
7D3Y,species_interact_uniref_sto_4,0.20748909,0.141
7D3Y,uniprot_distance_uniprot_sto_0,0.20664488,0.011
7D3Y,string_interact_uniref_sto_3,0.20638476,0.039
7D3Y,uniprot_distance_uniref_a3m_3,0.2059429,0.009
7D3Y,species_interact_uniprot_sto_3,0.19356517,0.018
7D3Y,string_interact_uniprot_sto_1,0.18712431,0.216
7D3Y,custom_template_with_alphafold_models_4,0.18561189,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.18561189,0.018
7D3Y,uniprot_distance_uniprot_sto_1,0.18530054,0.025
7D3Y,string_interact_uniref_a3m_3,0.1849349,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.1849349,0.009
7D3Y,default_3,0.18355452,0.022
7D3Y,string_interact_uniprot_sto_3,0.16680081,0.029
7D3Y,ori_template_pipeline_3,0.16312368,0.048
7D3Y,uniprot_distance_uniref_sto_4,0.16255417,0.056
7D3Y,species_interact_uniref_a3m_3,0.16048573,0.017
7D3Y,structure_temp_dimer_a_4,0.1480132,0.019
7D3Y,uniprot_distance_uniref_sto_0,0.14357153,0.323
7D3Y,uniprot_distance_uniprot_sto_4,0.14161497,0.012
7D3Y,uniprot_distance_uniprot_sto_3,0.12155145,0.014
