Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  2/0/0

7D3Y,custom_template_file_1,0.60152674,0.012
7D3Y,structure_temp_dimer_1,0.5628317,0.013
7D3Y,custom_template_file_4,0.54569811,0.01
7D3Y,structure_temp_dimer_4,0.54125631,0.013
7D3Y,default_2,0.51810896,0.023
7D3Y,structure_temp_dimer_3,0.51254654,0.012
7D3Y,uniclust_oxmatch_a3m_0,0.50077003,0.012
7D3Y,custom_template_file_3,0.49728459,0.333
7D3Y,structure_temp_dimer_0,0.49703896,0.312
7D3Y,pdb_interact_uniref_a3m_0,0.47709593,0.025
