MODEL,PRED_DOCKQ
fold_7s0e_3_model_3,0.08042805
fold_7s0e_4_model_0,0.07734682
fold_7s0e_1_model_2,0.07394557
fold_7s0e_3_model_4,0.07355722
fold_7s0e_4_model_3,0.06933895
fold_7s0e_2_model_2,0.06774711
fold_7s0e_3_model_2,0.06711524
fold_7s0e_2_model_3,0.06552175
fold_7s0e_2_model_1,0.06463829
fold_7s0e_1_model_4,0.06287114
fold_7s0e_4_model_2,0.06024309
fold_7s0e_5_model_4,0.05892081
fold_7s0e_3_model_0,0.05566186
fold_7s0e_4_model_4,0.05552311
fold_7s0e_2_model_0,0.05465385
fold_7s0e_5_model_2,0.05453404
fold_7s0e_4_model_1,0.05371383
fold_7s0e_5_model_0,0.05315312
fold_7s0e_2_model_4,0.05312275
fold_7s0e_3_model_1,0.04777256
fold_7s0e_5_model_1,0.04776245
fold_7s0e_1_model_0,0.04703569
fold_7s0e_1_model_3,0.03637875
fold_7s0e_1_model_1,0.03484723
fold_7s0e_5_model_3,0.02973665
