TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_3,0.08042805,0.503
7S0E,fold_7s0e_4_model_0,0.07734682,0.502
7S0E,fold_7s0e_1_model_2,0.07394557,0.509
7S0E,fold_7s0e_3_model_4,0.07355722,0.5
7S0E,fold_7s0e_4_model_3,0.06933895,0.513
7S0E,fold_7s0e_2_model_2,0.06774711,0.5
7S0E,fold_7s0e_3_model_2,0.06711524,0.505
7S0E,fold_7s0e_2_model_3,0.06552175,0.499
7S0E,fold_7s0e_2_model_1,0.06463829,0.506
7S0E,fold_7s0e_1_model_4,0.06287114,0.507
7S0E,fold_7s0e_4_model_2,0.06024309,0.512
7S0E,fold_7s0e_5_model_4,0.05892081,0.508
7S0E,fold_7s0e_3_model_0,0.05566186,0.502
7S0E,fold_7s0e_4_model_4,0.05552311,0.505
7S0E,fold_7s0e_2_model_0,0.05465385,0.505
7S0E,fold_7s0e_5_model_2,0.05453404,0.502
7S0E,fold_7s0e_4_model_1,0.05371383,0.505
7S0E,fold_7s0e_5_model_0,0.05315312,0.505
7S0E,fold_7s0e_2_model_4,0.05312275,0.508
7S0E,fold_7s0e_3_model_1,0.04777256,0.507
7S0E,fold_7s0e_5_model_1,0.04776245,0.497
7S0E,fold_7s0e_1_model_0,0.04703569,0.502
7S0E,fold_7s0e_1_model_3,0.03637875,0.495
7S0E,fold_7s0e_1_model_1,0.03484723,0.504
7S0E,fold_7s0e_5_model_3,0.02973665,0.501
