Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_4,0.63162827,0.456
7TFO,fold_7tfo_3_model_0,0.60759425,0.446
7TFO,fold_7tfo_3_model_2,0.57435691,0.454
7TFO,fold_7tfo_5_model_0,0.50405669,0.459
7TFO,fold_7tfo_3_model_1,0.47963598,0.448
7TFO,fold_7tfo_1_model_2,0.44200316,0.448
7TFO,fold_7tfo_3_model_3,0.43396434,0.456
7TFO,fold_7tfo_5_model_3,0.37836555,0.464
7TFO,fold_7tfo_2_model_1,0.36994967,0.456
7TFO,fold_7tfo_4_model_4,0.3669391,0.452
