TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.63162827,0.456
7TFO,fold_7tfo_3_model_0,0.60759425,0.446
7TFO,fold_7tfo_3_model_2,0.57435691,0.454
7TFO,fold_7tfo_5_model_0,0.50405669,0.459
7TFO,fold_7tfo_3_model_1,0.47963598,0.448
7TFO,fold_7tfo_1_model_2,0.44200316,0.448
7TFO,fold_7tfo_3_model_3,0.43396434,0.456
7TFO,fold_7tfo_5_model_3,0.37836555,0.464
7TFO,fold_7tfo_2_model_1,0.36994967,0.456
7TFO,fold_7tfo_4_model_4,0.3669391,0.452
7TFO,fold_7tfo_2_model_2,0.35829607,0.462
7TFO,fold_7tfo_1_model_1,0.35288888,0.456
7TFO,fold_7tfo_4_model_3,0.33259428,0.45
7TFO,fold_7tfo_5_model_4,0.33086777,0.46
7TFO,fold_7tfo_5_model_1,0.32841903,0.465
7TFO,fold_7tfo_4_model_0,0.3234615,0.441
7TFO,fold_7tfo_2_model_0,0.26736385,0.446
7TFO,fold_7tfo_2_model_4,0.25509495,0.478
7TFO,fold_7tfo_5_model_2,0.23155613,0.461
7TFO,fold_7tfo_4_model_1,0.22479604,0.445
7TFO,fold_7tfo_1_model_0,0.18642402,0.448
7TFO,fold_7tfo_1_model_4,0.18086019,0.452
7TFO,fold_7tfo_4_model_2,0.1755521,0.449
7TFO,fold_7tfo_1_model_3,0.1519206,0.452
7TFO,fold_7tfo_2_model_3,0.12708662,0.456
