MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.63162827
fold_7tfo_3_model_0,0.60759425
fold_7tfo_3_model_2,0.57435691
fold_7tfo_5_model_0,0.50405669
fold_7tfo_3_model_1,0.47963598
fold_7tfo_1_model_2,0.44200316
fold_7tfo_3_model_3,0.43396434
fold_7tfo_5_model_3,0.37836555
fold_7tfo_2_model_1,0.36994967
fold_7tfo_4_model_4,0.3669391
fold_7tfo_2_model_2,0.35829607
fold_7tfo_1_model_1,0.35288888
fold_7tfo_4_model_3,0.33259428
fold_7tfo_5_model_4,0.33086777
fold_7tfo_5_model_1,0.32841903
fold_7tfo_4_model_0,0.3234615
fold_7tfo_2_model_0,0.26736385
fold_7tfo_2_model_4,0.25509495
fold_7tfo_5_model_2,0.23155613
fold_7tfo_4_model_1,0.22479604
fold_7tfo_1_model_0,0.18642402
fold_7tfo_1_model_4,0.18086019
fold_7tfo_4_model_2,0.1755521
fold_7tfo_1_model_3,0.1519206
fold_7tfo_2_model_3,0.12708662
