MODEL,PRED_DOCKQ
fold_7t25_1_model_2,0.36121836
fold_7t25_1_model_3,0.29671711
fold_7t25_2_model_0,0.23913132
fold_7t25_5_model_0,0.23465486
fold_7t25_2_model_1,0.21478851
fold_7t25_1_model_0,0.20729823
fold_7t25_2_model_3,0.19918287
fold_7t25_2_model_2,0.19899744
fold_7t25_4_model_4,0.17849639
fold_7t25_2_model_4,0.16028336
fold_7t25_5_model_3,0.14861572
fold_7t25_5_model_2,0.14800905
fold_7t25_1_model_4,0.13415201
fold_7t25_4_model_3,0.11551203
fold_7t25_3_model_1,0.10655209
fold_7t25_3_model_0,0.10034688
fold_7t25_4_model_1,0.09354251
fold_7t25_5_model_4,0.08701489
fold_7t25_5_model_1,0.08678554
fold_7t25_4_model_0,0.08124763
fold_7t25_1_model_1,0.08111623
fold_7t25_3_model_2,0.07547759
fold_7t25_3_model_4,0.04848529
fold_7t25_4_model_2,0.03950565
fold_7t25_3_model_3,0.01610232
