MODEL,PRED_DOCKQ
model_3_multimer_20220423_066513_tidy,0.17099278
model_5_multimer_20220423_018234_tidy,0.16652682
model_5_multimer_20220423_338795_tidy,0.16158415
ranked_3_tidy,0.15357937
model_4_multimer_20220423_842283_tidy,0.15357937
model_4_multimer_20220423_066513_tidy,0.14067385
ranked_0_tidy,0.13919099
model_5_multimer_20220423_842283_tidy,0.13919099
model_4_multimer_20220423_018234_tidy,0.13567793
model_3_multimer_20220423_338795_tidy,0.13390176
model_3_multimer_20220423_018234_tidy,0.13180041
model_2_multimer_20220423_920758_tidy,0.12941106
model_4_multimer_20220423_920758_tidy,0.12838446
model_5_multimer_20220423_066513_tidy,0.12802476
model_2_multimer_20220423_338795_tidy,0.12710203
model_1_multimer_20220423_066513_tidy,0.12493152
model_1_multimer_20220423_920758_tidy,0.1246281
model_2_multimer_20220423_066513_tidy,0.12448547
model_4_multimer_20220423_338795_tidy,0.1170968
ranked_2_tidy,0.11348462
model_3_multimer_20220423_842283_tidy,0.11348462
model_5_multimer_20220423_920758_tidy,0.10999047
ranked_1_tidy,0.10604178
model_1_multimer_20220423_842283_tidy,0.10604178
model_3_multimer_20220423_920758_tidy,0.10571925
model_2_multimer_20220423_018234_tidy,0.10484198
ranked_4_tidy,0.09699037
model_2_multimer_20220423_842283_tidy,0.09699037
model_1_multimer_20220423_018234_tidy,0.09287024
model_1_multimer_20220423_338795_tidy,0.08681312
