Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_3_multimer_20220423_066513,0.17099278,0.189
5KOV,model_5_multimer_20220423_018234,0.16652682,0.2
5KOV,model_5_multimer_20220423_338795,0.16158415,0.188
5KOV,ranked_3,0.15357937,0.179
5KOV,model_4_multimer_20220423_842283,0.15357937,0.179
5KOV,model_4_multimer_20220423_066513,0.14067385,0.175
5KOV,ranked_0,0.13919099,0.183
5KOV,model_5_multimer_20220423_842283,0.13919099,0.183
5KOV,model_4_multimer_20220423_018234,0.13567793,0.254
5KOV,model_3_multimer_20220423_338795,0.13390176,0.186
