TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_066513,0.17099278,0.189
5KOV,model_5_multimer_20220423_018234,0.16652682,0.2
5KOV,model_5_multimer_20220423_338795,0.16158415,0.188
5KOV,ranked_3,0.15357937,0.179
5KOV,model_4_multimer_20220423_842283,0.15357937,0.179
5KOV,model_4_multimer_20220423_066513,0.14067385,0.175
5KOV,ranked_0,0.13919099,0.183
5KOV,model_5_multimer_20220423_842283,0.13919099,0.183
5KOV,model_4_multimer_20220423_018234,0.13567793,0.254
5KOV,model_3_multimer_20220423_338795,0.13390176,0.186
5KOV,model_3_multimer_20220423_018234,0.13180041,0.216
5KOV,model_2_multimer_20220423_920758,0.12941106,0.193
5KOV,model_4_multimer_20220423_920758,0.12838446,0.19
5KOV,model_5_multimer_20220423_066513,0.12802476,0.187
5KOV,model_2_multimer_20220423_338795,0.12710203,0.185
5KOV,model_1_multimer_20220423_066513,0.12493152,0.192
5KOV,model_1_multimer_20220423_920758,0.1246281,0.184
5KOV,model_2_multimer_20220423_066513,0.12448547,0.185
5KOV,model_4_multimer_20220423_338795,0.1170968,0.18
5KOV,ranked_2,0.11348462,0.205
5KOV,model_3_multimer_20220423_842283,0.11348462,0.205
5KOV,model_5_multimer_20220423_920758,0.10999047,0.186
5KOV,ranked_1,0.10604178,0.18
5KOV,model_1_multimer_20220423_842283,0.10604178,0.18
5KOV,model_3_multimer_20220423_920758,0.10571925,0.27
5KOV,model_2_multimer_20220423_018234,0.10484198,0.179
5KOV,ranked_4,0.09699037,0.19
5KOV,model_2_multimer_20220423_842283,0.09699037,0.19
5KOV,model_1_multimer_20220423_018234,0.09287024,0.186
5KOV,model_1_multimer_20220423_338795,0.08681312,0.21
