TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.75162697,0.509
8GZ5,fold_8gz5_3_model_4,0.66425753,0.873
8GZ5,fold_8gz5_3_model_0,0.62874591,0.889
8GZ5,fold_8gz5_2_model_3,0.62743509,0.864
8GZ5,fold_8gz5_3_model_1,0.62567133,0.868
8GZ5,fold_8gz5_1_model_4,0.62493002,0.066
8GZ5,fold_8gz5_2_model_4,0.62346888,0.858
8GZ5,fold_8gz5_5_model_3,0.61459821,0.883
8GZ5,fold_8gz5_1_model_3,0.59060222,0.092
8GZ5,fold_8gz5_5_model_4,0.56141341,0.876
8GZ5,fold_8gz5_5_model_1,0.55909872,0.878
8GZ5,fold_8gz5_2_model_2,0.53540176,0.844
8GZ5,fold_8gz5_4_model_1,0.53335851,0.038
8GZ5,fold_8gz5_2_model_0,0.48629844,0.852
8GZ5,fold_8gz5_3_model_2,0.47989923,0.831
8GZ5,fold_8gz5_2_model_1,0.47521424,0.864
8GZ5,fold_8gz5_3_model_3,0.47401792,0.86
8GZ5,fold_8gz5_5_model_0,0.46023017,0.88
8GZ5,fold_8gz5_5_model_2,0.45791864,0.87
8GZ5,fold_8gz5_4_model_0,0.21235096,0.057
8GZ5,fold_8gz5_4_model_4,0.19362915,0.01
8GZ5,fold_8gz5_4_model_3,0.14047922,0.014
8GZ5,fold_8gz5_4_model_2,0.13036087,0.065
8GZ5,fold_8gz5_1_model_2,0.12907632,0.669
8GZ5,fold_8gz5_1_model_1,0.08856268,0.185
