MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.75162697
fold_8gz5_3_model_4,0.66425753
fold_8gz5_3_model_0,0.62874591
fold_8gz5_2_model_3,0.62743509
fold_8gz5_3_model_1,0.62567133
fold_8gz5_1_model_4,0.62493002
fold_8gz5_2_model_4,0.62346888
fold_8gz5_5_model_3,0.61459821
fold_8gz5_1_model_3,0.59060222
fold_8gz5_5_model_4,0.56141341
fold_8gz5_5_model_1,0.55909872
fold_8gz5_2_model_2,0.53540176
fold_8gz5_4_model_1,0.53335851
fold_8gz5_2_model_0,0.48629844
fold_8gz5_3_model_2,0.47989923
fold_8gz5_2_model_1,0.47521424
fold_8gz5_3_model_3,0.47401792
fold_8gz5_5_model_0,0.46023017
fold_8gz5_5_model_2,0.45791864
fold_8gz5_4_model_0,0.21235096
fold_8gz5_4_model_4,0.19362915
fold_8gz5_4_model_3,0.14047922
fold_8gz5_4_model_2,0.13036087
fold_8gz5_1_model_2,0.12907632
fold_8gz5_1_model_1,0.08856268
