MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.71474832
fold_7z2m_2_model_4,0.6977818
fold_7z2m_2_model_2,0.67986614
fold_7z2m_5_model_0,0.67908448
fold_7z2m_2_model_1,0.67896855
fold_7z2m_4_model_1,0.67647827
fold_7z2m_2_model_0,0.67568892
fold_7z2m_3_model_0,0.67428839
fold_7z2m_4_model_3,0.67397022
fold_7z2m_5_model_1,0.66896343
fold_7z2m_4_model_0,0.66032845
fold_7z2m_1_model_4,0.65975189
fold_7z2m_1_model_3,0.65856451
fold_7z2m_3_model_2,0.65769309
fold_7z2m_3_model_1,0.65579855
fold_7z2m_4_model_4,0.64899766
fold_7z2m_5_model_4,0.64680022
fold_7z2m_5_model_2,0.63943624
fold_7z2m_1_model_1,0.63308853
fold_7z2m_3_model_3,0.62571651
fold_7z2m_2_model_3,0.62248087
fold_7z2m_1_model_0,0.6193217
fold_7z2m_4_model_2,0.618954
fold_7z2m_5_model_3,0.60130531
fold_7z2m_1_model_2,0.59719616
