TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.71474832,0.439
7Z2M,fold_7z2m_2_model_4,0.6977818,0.427
7Z2M,fold_7z2m_2_model_2,0.67986614,0.426
7Z2M,fold_7z2m_5_model_0,0.67908448,0.418
7Z2M,fold_7z2m_2_model_1,0.67896855,0.422
7Z2M,fold_7z2m_4_model_1,0.67647827,0.433
7Z2M,fold_7z2m_2_model_0,0.67568892,0.408
7Z2M,fold_7z2m_3_model_0,0.67428839,0.433
7Z2M,fold_7z2m_4_model_3,0.67397022,0.427
7Z2M,fold_7z2m_5_model_1,0.66896343,0.419
7Z2M,fold_7z2m_4_model_0,0.66032845,0.423
7Z2M,fold_7z2m_1_model_4,0.65975189,0.442
7Z2M,fold_7z2m_1_model_3,0.65856451,0.435
7Z2M,fold_7z2m_3_model_2,0.65769309,0.421
7Z2M,fold_7z2m_3_model_1,0.65579855,0.425
7Z2M,fold_7z2m_4_model_4,0.64899766,0.416
7Z2M,fold_7z2m_5_model_4,0.64680022,0.559
7Z2M,fold_7z2m_5_model_2,0.63943624,0.42
7Z2M,fold_7z2m_1_model_1,0.63308853,0.43
7Z2M,fold_7z2m_3_model_3,0.62571651,0.553
7Z2M,fold_7z2m_2_model_3,0.62248087,0.416
7Z2M,fold_7z2m_1_model_0,0.6193217,0.421
7Z2M,fold_7z2m_4_model_2,0.618954,0.557
7Z2M,fold_7z2m_5_model_3,0.60130531,0.403
7Z2M,fold_7z2m_1_model_2,0.59719616,0.559
