MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.14012606
model_5_multimer_20220423_993088_tidy,0.11608553
model_4_multimer_20220423_078501_tidy,0.06035408
ranked_2_tidy,0.05823661
model_4_multimer_20220423_305297_tidy,0.05823661
model_5_multimer_20220423_513039_tidy,0.05639331
model_4_multimer_20220423_513039_tidy,0.05523514
model_4_multimer_20220423_359803_tidy,0.05504917
model_4_multimer_20220423_993088_tidy,0.05132375
model_3_multimer_20220423_359803_tidy,0.05080515
model_2_multimer_20220423_078501_tidy,0.04267967
model_3_multimer_20220423_513039_tidy,0.0412986
model_5_multimer_20220423_305297_tidy,0.04110118
ranked_1_tidy,0.04110118
model_5_multimer_20220423_359803_tidy,0.03980308
model_2_multimer_20220423_359803_tidy,0.03956846
model_3_multimer_20220423_078501_tidy,0.03935369
model_3_multimer_20220423_993088_tidy,0.03785933
ranked_3_tidy,0.03764021
model_2_multimer_20220423_305297_tidy,0.03764021
model_3_multimer_20220423_305297_tidy,0.03644067
ranked_0_tidy,0.03644067
model_2_multimer_20220423_993088_tidy,0.03513505
model_2_multimer_20220423_513039_tidy,0.03383164
model_1_multimer_20220423_078501_tidy,0.0327411
model_1_multimer_20220423_359803_tidy,0.02852084
model_1_multimer_20220423_513039_tidy,0.02571767
model_1_multimer_20220423_993088_tidy,0.02498016
model_1_multimer_20220423_305297_tidy,0.02453336
ranked_4_tidy,0.02453336
