MODEL,PRED_DOCKQ
string_interact_uniref_sto_2,0.29527673
string_interact_uniprot_sto_2,0.25094721
pdb_interact_uniref_sto_0,0.24787903
uniprot_distance_uniref_sto_2,0.24577226
uniprot_distance_uniref_sto_0,0.22574785
string_interact_uniprot_sto_3,0.22264892
uniclust_oxmatch_a3m_4,0.2150182
string_interact_uniref_sto_1,0.21381256
species_interact_uniprot_sto_2,0.21176945
pdb_interact_uniprot_sto_4,0.20867611
species_interact_uniprot_sto_0,0.20856512
string_interact_uniref_sto_0,0.20775135
species_interact_uniprot_sto_1,0.20428634
custom_template_file_3,0.20223716
string_interact_uniprot_sto_1,0.19987923
string_interact_uniprot_sto_0,0.19323497
pdb_interact_uniref_sto_4,0.19214715
custom_template_file_2,0.18365251
custom_template_file_4,0.17893109
structure_temp_dimer_3,0.1771974
custom_template_file_1,0.17302905
structure_temp_dimer_4,0.17267045
structure_temp_dimer_1,0.1724221
uniprot_distance_uniprot_sto_3,0.16588438
no_templates_0,0.16395269
default_4,0.15789358
species_interact_uniref_sto_1,0.15663522
pdb_interact_uniprot_sto_0,0.15643473
pdb_interact_uniref_a3m_2,0.15551031
species_interact_uniprot_sto_4,0.15513045
string_interact_uniref_a3m_4,0.15293837
custom_template_file_0,0.15088634
structure_temp_dimer_a_3,0.14864217
custom_template_with_alphafold_models_3,0.14700608
sequence_based_template_with_alphafold_3,0.14700608
species_interact_uniref_sto_4,0.14604153
default_3,0.1440471
structure_temp_dimer_2,0.14385125
ori_temp_pipeline_with_alphafold_models_3,0.14051855
string_interact_uniref_a3m_0,0.14040616
ori_template_pipeline_3,0.13906637
species_interact_uniref_sto_3,0.13793626
species_interact_uniref_sto_0,0.13779172
structure_temp_dimer_a_4,0.13719493
string_interact_uniprot_sto_4,0.13690774
structure_temp_dimer_0,0.13667443
uniclust_oxmatch_a3m_0,0.13663383
ori_temp_pipeline_with_alphafold_models_4,0.13649859
string_interact_uniref_sto_3,0.13592452
custom_template_with_alphafold_models_4,0.1359174
sequence_based_template_with_alphafold_4,0.1359174
ori_temp_pipeline_with_alphafold_models_2,0.13582002
structure_temp_dimer_a_2,0.13565896
sequence_based_template_with_alphafold_2,0.13552529
custom_template_with_alphafold_models_2,0.13552529
uniclust_oxmatch_a3m_3,0.13542755
custom_template_with_alphafold_models_1,0.13283287
sequence_based_template_with_alphafold_1,0.13283287
structure_temp_dimer_a_1,0.13276757
ori_temp_pipeline_with_alphafold_models_1,0.13271461
default_0,0.12986495
ori_temp_pipeline_with_alphafold_models_0,0.12805991
sequence_based_template_3,0.12782814
structure_temp_dimer_a_0,0.12666735
pdb_interact_uniprot_sto_1,0.12594981
sequence_based_template_with_alphafold_0,0.12495632
custom_template_with_alphafold_models_0,0.12495632
ori_template_pipeline_2,0.12305243
no_templates_1,0.11955148
pdb_interact_uniprot_sto_3,0.11952086
uniprot_distance_uniprot_sto_0,0.11929108
string_interact_uniref_sto_4,0.11634558
uniprot_distance_uniref_sto_1,0.11504025
pdb_interact_uniref_a3m_1,0.11400011
ori_template_pipeline_1,0.111526
default_2,0.11142045
uniprot_distance_uniref_a3m_1,0.11054796
no_templates_4,0.11018427
sequence_based_template_2,0.10808169
uniprot_distance_uniref_a3m_3,0.10760759
string_interact_uniref_a3m_3,0.10697681
uniprot_distance_uniref_a3m_0,0.10609694
species_interact_uniref_a3m_2,0.10597995
pdb_interact_uniref_a3m_0,0.10563397
no_templates_2,0.10553969
no_templates_3,0.10543559
ori_template_pipeline_0,0.10512108
default_1,0.1050141
species_interact_uniref_a3m_0,0.1041643
pdb_interact_uniref_sto_2,0.10250696
uniprot_distance_uniref_a3m_4,0.10248689
species_interact_uniref_a3m_1,0.10202441
pdb_interact_uniref_a3m_4,0.10007793
pdb_interact_uniref_a3m_3,0.10002248
species_interact_uniprot_sto_3,0.09965942
uniprot_distance_uniref_a3m_2,0.09843538
pdb_interact_uniprot_sto_2,0.0977779
species_interact_uniref_sto_2,0.09773029
sequence_based_template_0,0.09647235
string_interact_uniref_a3m_2,0.0952057
uniprot_distance_uniprot_sto_4,0.09465913
uniprot_distance_uniprot_sto_1,0.09391397
string_interact_uniref_a3m_1,0.09260206
sequence_based_template_4,0.09221486
pdb_interact_uniref_sto_1,0.09039669
uniclust_oxmatch_a3m_2,0.08962423
species_interact_uniref_a3m_4,0.08725471
sequence_based_template_1,0.08642246
ori_template_pipeline_4,0.0852757
uniclust_oxmatch_a3m_1,0.0850188
uniprot_distance_uniref_sto_3,0.07488352
uniprot_distance_uniprot_sto_2,0.065943
species_interact_uniref_a3m_3,0.0644751
pdb_interact_uniref_sto_3,0.0460258
uniprot_distance_uniref_sto_4,0.04522371
