TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,string_interact_uniref_sto_2,0.29527673,0.548
7LXT,string_interact_uniprot_sto_2,0.25094721,0.556
7LXT,pdb_interact_uniref_sto_0,0.24787903,0.568
7LXT,uniprot_distance_uniref_sto_2,0.24577226,0.312
7LXT,uniprot_distance_uniref_sto_0,0.22574785,0.564
7LXT,string_interact_uniprot_sto_3,0.22264892,0.559
7LXT,uniclust_oxmatch_a3m_4,0.2150182,0.021
7LXT,string_interact_uniref_sto_1,0.21381256,0.557
7LXT,species_interact_uniprot_sto_2,0.21176945,0.558
7LXT,pdb_interact_uniprot_sto_4,0.20867611,0.218
7LXT,species_interact_uniprot_sto_0,0.20856512,0.55
7LXT,string_interact_uniref_sto_0,0.20775135,0.553
7LXT,species_interact_uniprot_sto_1,0.20428634,0.555
7LXT,custom_template_file_3,0.20223716,0.606
7LXT,string_interact_uniprot_sto_1,0.19987923,0.557
7LXT,string_interact_uniprot_sto_0,0.19323497,0.555
7LXT,pdb_interact_uniref_sto_4,0.19214715,0.106
7LXT,custom_template_file_2,0.18365251,0.566
7LXT,custom_template_file_4,0.17893109,0.595
7LXT,structure_temp_dimer_3,0.1771974,0.607
7LXT,custom_template_file_1,0.17302905,0.584
7LXT,structure_temp_dimer_4,0.17267045,0.599
7LXT,structure_temp_dimer_1,0.1724221,0.584
7LXT,uniprot_distance_uniprot_sto_3,0.16588438,0.094
7LXT,no_templates_0,0.16395269,0.092
7LXT,default_4,0.15789358,0.596
7LXT,species_interact_uniref_sto_1,0.15663522,0.594
7LXT,pdb_interact_uniprot_sto_0,0.15643473,0.095
7LXT,pdb_interact_uniref_a3m_2,0.15551031,0.09
7LXT,species_interact_uniprot_sto_4,0.15513045,0.597
7LXT,string_interact_uniref_a3m_4,0.15293837,0.021
7LXT,custom_template_file_0,0.15088634,0.581
7LXT,structure_temp_dimer_a_3,0.14864217,0.584
7LXT,custom_template_with_alphafold_models_3,0.14700608,0.584
7LXT,sequence_based_template_with_alphafold_3,0.14700608,0.584
7LXT,species_interact_uniref_sto_4,0.14604153,0.573
7LXT,default_3,0.1440471,0.592
7LXT,structure_temp_dimer_2,0.14385125,0.565
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.14051855,0.584
7LXT,string_interact_uniref_a3m_0,0.14040616,0.09
7LXT,ori_template_pipeline_3,0.13906637,0.605
7LXT,species_interact_uniref_sto_3,0.13793626,0.567
7LXT,species_interact_uniref_sto_0,0.13779172,0.573
7LXT,structure_temp_dimer_a_4,0.13719493,0.591
7LXT,string_interact_uniprot_sto_4,0.13690774,0.544
7LXT,structure_temp_dimer_0,0.13667443,0.581
7LXT,uniclust_oxmatch_a3m_0,0.13663383,0.09
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.13649859,0.591
7LXT,string_interact_uniref_sto_3,0.13592452,0.561
7LXT,custom_template_with_alphafold_models_4,0.1359174,0.591
7LXT,sequence_based_template_with_alphafold_4,0.1359174,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.13582002,0.594
7LXT,structure_temp_dimer_a_2,0.13565896,0.594
7LXT,sequence_based_template_with_alphafold_2,0.13552529,0.594
7LXT,custom_template_with_alphafold_models_2,0.13552529,0.594
7LXT,uniclust_oxmatch_a3m_3,0.13542755,0.021
7LXT,custom_template_with_alphafold_models_1,0.13283287,0.592
7LXT,sequence_based_template_with_alphafold_1,0.13283287,0.592
7LXT,structure_temp_dimer_a_1,0.13276757,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.13271461,0.592
7LXT,default_0,0.12986495,0.575
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.12805991,0.594
7LXT,sequence_based_template_3,0.12782814,0.597
7LXT,structure_temp_dimer_a_0,0.12666735,0.594
7LXT,pdb_interact_uniprot_sto_1,0.12594981,0.127
7LXT,sequence_based_template_with_alphafold_0,0.12495632,0.594
7LXT,custom_template_with_alphafold_models_0,0.12495632,0.594
7LXT,ori_template_pipeline_2,0.12305243,0.56
7LXT,no_templates_1,0.11955148,0.092
7LXT,pdb_interact_uniprot_sto_3,0.11952086,0.093
7LXT,uniprot_distance_uniprot_sto_0,0.11929108,0.095
7LXT,string_interact_uniref_sto_4,0.11634558,0.57
7LXT,uniprot_distance_uniref_sto_1,0.11504025,0.599
7LXT,pdb_interact_uniref_a3m_1,0.11400011,0.098
7LXT,ori_template_pipeline_1,0.111526,0.593
7LXT,default_2,0.11142045,0.562
7LXT,uniprot_distance_uniref_a3m_1,0.11054796,0.098
7LXT,no_templates_4,0.11018427,0.091
7LXT,sequence_based_template_2,0.10808169,0.567
7LXT,uniprot_distance_uniref_a3m_3,0.10760759,0.09
7LXT,string_interact_uniref_a3m_3,0.10697681,0.017
7LXT,uniprot_distance_uniref_a3m_0,0.10609694,0.091
7LXT,species_interact_uniref_a3m_2,0.10597995,0.091
7LXT,pdb_interact_uniref_a3m_0,0.10563397,0.09
7LXT,no_templates_2,0.10553969,0.134
7LXT,no_templates_3,0.10543559,0.091
7LXT,ori_template_pipeline_0,0.10512108,0.569
7LXT,default_1,0.1050141,0.58
7LXT,species_interact_uniref_a3m_0,0.1041643,0.091
7LXT,pdb_interact_uniref_sto_2,0.10250696,0.155
7LXT,uniprot_distance_uniref_a3m_4,0.10248689,0.017
7LXT,species_interact_uniref_a3m_1,0.10202441,0.091
7LXT,pdb_interact_uniref_a3m_4,0.10007793,0.017
7LXT,pdb_interact_uniref_a3m_3,0.10002248,0.021
7LXT,species_interact_uniprot_sto_3,0.09965942,0.581
7LXT,uniprot_distance_uniref_a3m_2,0.09843538,0.091
7LXT,pdb_interact_uniprot_sto_2,0.0977779,0.1
7LXT,species_interact_uniref_sto_2,0.09773029,0.565
7LXT,sequence_based_template_0,0.09647235,0.577
7LXT,string_interact_uniref_a3m_2,0.0952057,0.606
7LXT,uniprot_distance_uniprot_sto_4,0.09465913,0.14
7LXT,uniprot_distance_uniprot_sto_1,0.09391397,0.095
7LXT,string_interact_uniref_a3m_1,0.09260206,0.094
7LXT,sequence_based_template_4,0.09221486,0.603
7LXT,pdb_interact_uniref_sto_1,0.09039669,0.593
7LXT,uniclust_oxmatch_a3m_2,0.08962423,0.582
7LXT,species_interact_uniref_a3m_4,0.08725471,0.585
7LXT,sequence_based_template_1,0.08642246,0.574
7LXT,ori_template_pipeline_4,0.0852757,0.542
7LXT,uniclust_oxmatch_a3m_1,0.0850188,0.013
7LXT,uniprot_distance_uniref_sto_3,0.07488352,0.109
7LXT,uniprot_distance_uniprot_sto_2,0.065943,0.101
7LXT,species_interact_uniref_a3m_3,0.0644751,0.606
7LXT,pdb_interact_uniref_sto_3,0.0460258,0.096
7LXT,uniprot_distance_uniref_sto_4,0.04522371,0.104
