Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.66812462,0.77
7TYV,fold_7tyv_2_model_4,0.51874912,0.659
7TYV,fold_7tyv_2_model_0,0.46889371,0.781
7TYV,fold_7tyv_4_model_3,0.43269759,0.664
7TYV,fold_7tyv_3_model_1,0.42413619,0.767
7TYV,fold_7tyv_1_model_4,0.39441818,0.754
7TYV,fold_7tyv_1_model_2,0.38179347,0.766
7TYV,fold_7tyv_5_model_0,0.34915429,0.751
7TYV,fold_7tyv_5_model_4,0.3386012,0.754
7TYV,fold_7tyv_2_model_3,0.33305034,0.788
