MODEL,PRED_DOCKQ
model_4_multimer_20220423_555805_tidy,0.39856708
ranked_4_tidy,0.39856708
ranked_3_tidy,0.31961939
model_5_multimer_20220423_555805_tidy,0.31961939
model_5_multimer_20220423_727554_tidy,0.30533573
model_5_multimer_20220423_569004_tidy,0.30381662
model_3_multimer_20220423_751456_tidy,0.30299285
model_4_multimer_20220423_727554_tidy,0.29807439
model_5_multimer_20220423_751456_tidy,0.29018918
model_5_multimer_20220423_574203_tidy,0.28651688
model_2_multimer_20220423_574203_tidy,0.2703951
model_1_multimer_20220423_569004_tidy,0.26523998
model_2_multimer_20220423_751456_tidy,0.26513162
model_2_multimer_20220423_569004_tidy,0.26148582
model_2_multimer_20220423_555805_tidy,0.24932116
ranked_1_tidy,0.24932116
model_1_multimer_20220423_727554_tidy,0.24676818
model_1_multimer_20220423_555805_tidy,0.24551247
ranked_0_tidy,0.24551247
model_4_multimer_20220423_751456_tidy,0.24208149
model_3_multimer_20220423_574203_tidy,0.22414356
model_1_multimer_20220423_751456_tidy,0.21677755
model_2_multimer_20220423_727554_tidy,0.20741273
model_4_multimer_20220423_574203_tidy,0.1913152
model_4_multimer_20220423_569004_tidy,0.19113183
model_3_multimer_20220423_569004_tidy,0.1853449
ranked_2_tidy,0.17415856
model_3_multimer_20220423_555805_tidy,0.17415856
model_3_multimer_20220423_727554_tidy,0.15887909
model_1_multimer_20220423_574203_tidy,0.15269424
