TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_4_multimer_20220423_555805,0.39856708,0.059
3SE8,ranked_4,0.39856708,0.059
3SE8,ranked_3,0.31961939,0.041
3SE8,model_5_multimer_20220423_555805,0.31961939,0.041
3SE8,model_5_multimer_20220423_727554,0.30533573,0.026
3SE8,model_5_multimer_20220423_569004,0.30381662,0.029
3SE8,model_3_multimer_20220423_751456,0.30299285,0.071
3SE8,model_4_multimer_20220423_727554,0.29807439,0.042
3SE8,model_5_multimer_20220423_751456,0.29018918,0.031
3SE8,model_5_multimer_20220423_574203,0.28651688,0.022
3SE8,model_2_multimer_20220423_574203,0.2703951,0.761
3SE8,model_1_multimer_20220423_569004,0.26523998,0.658
3SE8,model_2_multimer_20220423_751456,0.26513162,0.682
3SE8,model_2_multimer_20220423_569004,0.26148582,0.703
3SE8,model_2_multimer_20220423_555805,0.24932116,0.682
3SE8,ranked_1,0.24932116,0.682
3SE8,model_1_multimer_20220423_727554,0.24676818,0.353
3SE8,model_1_multimer_20220423_555805,0.24551247,0.72
3SE8,ranked_0,0.24551247,0.72
3SE8,model_4_multimer_20220423_751456,0.24208149,0.035
3SE8,model_3_multimer_20220423_574203,0.22414356,0.659
3SE8,model_1_multimer_20220423_751456,0.21677755,0.693
3SE8,model_2_multimer_20220423_727554,0.20741273,0.661
3SE8,model_4_multimer_20220423_574203,0.1913152,0.053
3SE8,model_4_multimer_20220423_569004,0.19113183,0.035
3SE8,model_3_multimer_20220423_569004,0.1853449,0.688
3SE8,ranked_2,0.17415856,0.27
3SE8,model_3_multimer_20220423_555805,0.17415856,0.27
3SE8,model_3_multimer_20220423_727554,0.15887909,0.112
3SE8,model_1_multimer_20220423_574203,0.15269424,0.098
