TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,species_interact_uniprot_sto_1,0.85720181,0.725
7O28,species_interact_uniref_sto_1,0.85440481,0.735
7O28,pdb_interact_uniprot_sto_0,0.84947234,0.712
7O28,string_interact_uniref_sto_0,0.8485269,0.71
7O28,string_interact_uniprot_sto_0,0.84749919,0.725
7O28,string_interact_uniprot_sto_1,0.84465754,0.71
7O28,sequence_based_template_1,0.84380829,0.718
7O28,pdb_interact_uniprot_sto_2,0.84112382,0.734
7O28,uniprot_distance_uniref_sto_0,0.8366791,0.707
7O28,string_interact_uniref_sto_2,0.83428872,0.717
7O28,uniprot_distance_uniprot_sto_0,0.83241129,0.712
7O28,default_1,0.82094538,0.727
7O28,string_interact_uniprot_sto_3,0.81603992,0.739
7O28,uniprot_distance_uniref_a3m_2,0.81408519,0.724
7O28,string_interact_uniref_sto_1,0.81128484,0.726
7O28,species_interact_uniref_a3m_4,0.81061476,0.742
7O28,species_interact_uniprot_sto_0,0.80585414,0.71
7O28,species_interact_uniref_a3m_0,0.80106401,0.722
7O28,pdb_interact_uniref_sto_1,0.77312708,0.736
7O28,pdb_interact_uniref_sto_2,0.77311414,0.731
7O28,custom_template_file_0,0.76877886,0.712
7O28,structure_temp_dimer_0,0.76818746,0.712
7O28,uniprot_distance_uniprot_sto_4,0.76620734,0.735
7O28,string_interact_uniref_a3m_2,0.76321131,0.738
7O28,ori_template_pipeline_2,0.75279331,0.737
7O28,species_interact_uniref_sto_0,0.74946594,0.708
7O28,uniprot_distance_uniref_sto_1,0.74875593,0.74
7O28,sequence_based_template_3,0.71704477,0.618
7O28,uniprot_distance_uniprot_sto_1,0.70009661,0.735
7O28,sequence_based_template_0,0.64692229,0.735
7O28,pdb_interact_uniprot_sto_1,0.63817358,0.727
7O28,default_4,0.61645406,0.726
7O28,pdb_interact_uniref_sto_4,0.56601483,0.736
7O28,pdb_interact_uniref_sto_0,0.54681438,0.732
7O28,string_interact_uniref_sto_3,0.5374018,0.735
7O28,species_interact_uniref_sto_2,0.52361971,0.744
7O28,default_0,0.52165604,0.736
7O28,uniprot_distance_uniprot_sto_2,0.51990604,0.734
7O28,structure_temp_dimer_1,0.51840866,0.711
7O28,custom_template_file_1,0.51236093,0.711
7O28,uniclust_oxmatch_a3m_0,0.5076769,0.74
7O28,uniclust_oxmatch_a3m_4,0.47638997,0.744
7O28,pdb_interact_uniref_a3m_0,0.47473019,0.745
7O28,pdb_interact_uniprot_sto_3,0.46236923,0.736
7O28,sequence_based_template_2,0.43595824,0.726
7O28,sequence_based_template_with_alphafold_0,0.41884646,0.712
7O28,custom_template_with_alphafold_models_0,0.41767749,0.712
7O28,custom_template_with_alphafold_models_2,0.41711122,0.709
7O28,ori_temp_pipeline_with_alphafold_models_0,0.41635346,0.712
7O28,structure_temp_dimer_a_0,0.41255096,0.712
7O28,ori_template_pipeline_0,0.40655449,0.736
7O28,structure_temp_dimer_a_2,0.40294987,0.709
