MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.63886034
ranked_0_tidy,0.59751546
model_5_multimer_20220423_843835_tidy,0.59751546
model_5_multimer_20220423_588683_tidy,0.41553271
model_3_multimer_20220423_789739_tidy,0.25398001
model_5_multimer_20220423_192075_tidy,0.21155365
model_5_multimer_20220423_789739_tidy,0.20331874
model_3_multimer_20220423_192075_tidy,0.20166816
ranked_2_tidy,0.11624918
model_1_multimer_20220423_843835_tidy,0.11624918
model_3_multimer_20220423_891832_tidy,0.10841423
model_1_multimer_20220423_192075_tidy,0.10093785
model_1_multimer_20220423_891832_tidy,0.09474054
model_3_multimer_20220423_843835_tidy,0.08954805
ranked_1_tidy,0.08954805
model_3_multimer_20220423_588683_tidy,0.07907011
model_1_multimer_20220423_588683_tidy,0.07856198
model_4_multimer_20220423_789739_tidy,0.07175839
model_4_multimer_20220423_192075_tidy,0.05505125
model_5_multimer_20220423_891832_tidy,0.05408557
model_1_multimer_20220423_789739_tidy,0.04641338
model_4_multimer_20220423_843835_tidy,0.04549402
ranked_3_tidy,0.04549402
model_4_multimer_20220423_891832_tidy,0.03898397
model_2_multimer_20220423_192075_tidy,0.02782942
model_2_multimer_20220423_588683_tidy,0.02292943
model_2_multimer_20220423_891832_tidy,0.02187908
model_2_multimer_20220423_789739_tidy,0.01695145
model_2_multimer_20220423_843835_tidy,0.01228795
ranked_4_tidy,0.01228795
