TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_016003,0.08913641,0.627
6A77,ranked_1,0.08913641,0.627
6A77,model_5_multimer_20220423_477699,0.07909311,0.609
6A77,model_5_multimer_20220423_663616,0.07829552,0.625
6A77,model_4_multimer_20220423_663616,0.07517052,0.082
6A77,model_2_multimer_20220423_663616,0.07228207,0.082
6A77,ranked_3,0.07067768,0.083
6A77,model_2_multimer_20220423_016003,0.07067768,0.083
6A77,model_4_multimer_20220423_411110,0.07054554,0.084
6A77,model_5_multimer_20220423_411110,0.0705384,0.634
6A77,ranked_0,0.06814567,0.671
6A77,model_5_multimer_20220423_016003,0.06814567,0.671
6A77,model_4_multimer_20220423_477699,0.06538198,0.084
6A77,model_5_multimer_20220423_996398,0.06463946,0.09
6A77,model_3_multimer_20220423_663616,0.0639067,0.088
6A77,model_4_multimer_20220423_996398,0.0610874,0.607
6A77,model_1_multimer_20220423_663616,0.06092739,0.082
6A77,model_2_multimer_20220423_996398,0.06050776,0.082
6A77,ranked_2,0.05966339,0.081
6A77,model_3_multimer_20220423_016003,0.05966339,0.081
6A77,model_3_multimer_20220423_411110,0.05926836,0.081
6A77,model_2_multimer_20220423_411110,0.0591855,0.082
6A77,model_2_multimer_20220423_477699,0.05744804,0.082
6A77,model_3_multimer_20220423_996398,0.05588209,0.082
6A77,model_1_multimer_20220423_477699,0.05529761,0.08
6A77,model_1_multimer_20220423_996398,0.0527682,0.081
6A77,model_3_multimer_20220423_477699,0.05188666,0.086
6A77,model_1_multimer_20220423_016003,0.05159938,0.081
6A77,ranked_4,0.05159938,0.081
6A77,model_1_multimer_20220423_411110,0.04832928,0.081
