MODEL,PRED_DOCKQ
model_4_multimer_20220423_016003_tidy,0.08913641
ranked_1_tidy,0.08913641
model_5_multimer_20220423_477699_tidy,0.07909311
model_5_multimer_20220423_663616_tidy,0.07829552
model_4_multimer_20220423_663616_tidy,0.07517052
model_2_multimer_20220423_663616_tidy,0.07228207
ranked_3_tidy,0.07067768
model_2_multimer_20220423_016003_tidy,0.07067768
model_4_multimer_20220423_411110_tidy,0.07054554
model_5_multimer_20220423_411110_tidy,0.0705384
ranked_0_tidy,0.06814567
model_5_multimer_20220423_016003_tidy,0.06814567
model_4_multimer_20220423_477699_tidy,0.06538198
model_5_multimer_20220423_996398_tidy,0.06463946
model_3_multimer_20220423_663616_tidy,0.0639067
model_4_multimer_20220423_996398_tidy,0.0610874
model_1_multimer_20220423_663616_tidy,0.06092739
model_2_multimer_20220423_996398_tidy,0.06050776
ranked_2_tidy,0.05966339
model_3_multimer_20220423_016003_tidy,0.05966339
model_3_multimer_20220423_411110_tidy,0.05926836
model_2_multimer_20220423_411110_tidy,0.0591855
model_2_multimer_20220423_477699_tidy,0.05744804
model_3_multimer_20220423_996398_tidy,0.05588209
model_1_multimer_20220423_477699_tidy,0.05529761
model_1_multimer_20220423_996398_tidy,0.0527682
model_3_multimer_20220423_477699_tidy,0.05188666
model_1_multimer_20220423_016003_tidy,0.05159938
ranked_4_tidy,0.05159938
model_1_multimer_20220423_411110_tidy,0.04832928
