Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  5/5/0

6A77,model_4_multimer_20220423_016003,0.08913641,0.627
6A77,ranked_1,0.08913641,0.627
6A77,model_5_multimer_20220423_477699,0.07909311,0.609
6A77,model_5_multimer_20220423_663616,0.07829552,0.625
6A77,model_4_multimer_20220423_663616,0.07517052,0.082
6A77,model_2_multimer_20220423_663616,0.07228207,0.082
6A77,ranked_3,0.07067768,0.083
6A77,model_2_multimer_20220423_016003,0.07067768,0.083
6A77,model_4_multimer_20220423_411110,0.07054554,0.084
6A77,model_5_multimer_20220423_411110,0.0705384,0.634
