MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.53978103
fold_7vyr_5_model_4,0.43321499
fold_7vyr_4_model_1,0.4011991
fold_7vyr_3_model_3,0.39335382
fold_7vyr_5_model_1,0.39271131
fold_7vyr_4_model_2,0.36822754
fold_7vyr_3_model_2,0.3549071
fold_7vyr_1_model_0,0.34806082
fold_7vyr_2_model_3,0.33770695
fold_7vyr_2_model_0,0.31499904
fold_7vyr_4_model_3,0.29435575
fold_7vyr_1_model_2,0.28029037
fold_7vyr_3_model_0,0.26804277
fold_7vyr_2_model_1,0.26733741
fold_7vyr_1_model_3,0.26693115
fold_7vyr_1_model_1,0.26164535
fold_7vyr_4_model_4,0.25439766
fold_7vyr_3_model_4,0.25099221
fold_7vyr_4_model_0,0.24802858
fold_7vyr_2_model_2,0.23228285
fold_7vyr_5_model_2,0.21591058
fold_7vyr_5_model_0,0.20512091
fold_7vyr_5_model_3,0.18598694
fold_7vyr_2_model_4,0.18552534
fold_7vyr_1_model_4,0.06400159
