TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.53978103,0.852
7VYR,fold_7vyr_5_model_4,0.43321499,0.794
7VYR,fold_7vyr_4_model_1,0.4011991,0.806
7VYR,fold_7vyr_3_model_3,0.39335382,0.842
7VYR,fold_7vyr_5_model_1,0.39271131,0.791
7VYR,fold_7vyr_4_model_2,0.36822754,0.851
7VYR,fold_7vyr_3_model_2,0.3549071,0.857
7VYR,fold_7vyr_1_model_0,0.34806082,0.845
7VYR,fold_7vyr_2_model_3,0.33770695,0.868
7VYR,fold_7vyr_2_model_0,0.31499904,0.844
7VYR,fold_7vyr_4_model_3,0.29435575,0.84
7VYR,fold_7vyr_1_model_2,0.28029037,0.891
7VYR,fold_7vyr_3_model_0,0.26804277,0.865
7VYR,fold_7vyr_2_model_1,0.26733741,0.845
7VYR,fold_7vyr_1_model_3,0.26693115,0.867
7VYR,fold_7vyr_1_model_1,0.26164535,0.874
7VYR,fold_7vyr_4_model_4,0.25439766,0.851
7VYR,fold_7vyr_3_model_4,0.25099221,0.778
7VYR,fold_7vyr_4_model_0,0.24802858,0.848
7VYR,fold_7vyr_2_model_2,0.23228285,0.841
7VYR,fold_7vyr_5_model_2,0.21591058,0.842
7VYR,fold_7vyr_5_model_0,0.20512091,0.731
7VYR,fold_7vyr_5_model_3,0.18598694,0.843
7VYR,fold_7vyr_2_model_4,0.18552534,0.726
7VYR,fold_7vyr_1_model_4,0.06400159,0.555
