Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.53978103,0.852
7VYR,fold_7vyr_5_model_4,0.43321499,0.794
7VYR,fold_7vyr_4_model_1,0.4011991,0.806
7VYR,fold_7vyr_3_model_3,0.39335382,0.842
7VYR,fold_7vyr_5_model_1,0.39271131,0.791
7VYR,fold_7vyr_4_model_2,0.36822754,0.851
7VYR,fold_7vyr_3_model_2,0.3549071,0.857
7VYR,fold_7vyr_1_model_0,0.34806082,0.845
7VYR,fold_7vyr_2_model_3,0.33770695,0.868
7VYR,fold_7vyr_2_model_0,0.31499904,0.844
