MODEL,PRED_DOCKQ
model_4_multimer_20220423_931651_tidy,0.24173275
model_4_multimer_20220423_050790_tidy,0.22161588
model_1_multimer_20220423_285424_tidy,0.22008047
model_5_multimer_20220423_285424_tidy,0.2095304
model_1_multimer_20220423_050790_tidy,0.20851393
model_1_multimer_20220423_304319_tidy,0.20467263
model_3_multimer_20220423_285424_tidy,0.20199215
model_5_multimer_20220423_931651_tidy,0.19788006
model_3_multimer_20220423_050790_tidy,0.19654444
model_2_multimer_20220423_050790_tidy,0.19395806
model_2_multimer_20220423_285424_tidy,0.19291496
model_1_multimer_20220423_931651_tidy,0.19104138
model_3_multimer_20220423_931651_tidy,0.19075064
model_2_multimer_20220423_304319_tidy,0.18980595
model_4_multimer_20220423_285424_tidy,0.18817976
model_4_multimer_20220423_196616_tidy,0.18518721
ranked_1_tidy,0.18518721
model_3_multimer_20220423_304319_tidy,0.18343033
model_4_multimer_20220423_304319_tidy,0.18277144
model_5_multimer_20220423_196616_tidy,0.17543086
ranked_0_tidy,0.17543086
model_3_multimer_20220423_196616_tidy,0.17506514
ranked_3_tidy,0.17506514
model_5_multimer_20220423_304319_tidy,0.17390598
model_1_multimer_20220423_196616_tidy,0.16859597
ranked_4_tidy,0.16859597
model_2_multimer_20220423_196616_tidy,0.16173199
ranked_2_tidy,0.16173199
model_2_multimer_20220423_931651_tidy,0.15625747
model_5_multimer_20220423_050790_tidy,0.1556496
