TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_4_multimer_20220423_931651,0.24173275,0.034
5Y9J,model_4_multimer_20220423_050790,0.22161588,0.12
5Y9J,model_1_multimer_20220423_285424,0.22008047,0.058
5Y9J,model_5_multimer_20220423_285424,0.2095304,0.265
5Y9J,model_1_multimer_20220423_050790,0.20851393,0.047
5Y9J,model_1_multimer_20220423_304319,0.20467263,0.077
5Y9J,model_3_multimer_20220423_285424,0.20199215,0.066
5Y9J,model_5_multimer_20220423_931651,0.19788006,0.268
5Y9J,model_3_multimer_20220423_050790,0.19654444,0.088
5Y9J,model_2_multimer_20220423_050790,0.19395806,0.133
5Y9J,model_2_multimer_20220423_285424,0.19291496,0.143
5Y9J,model_1_multimer_20220423_931651,0.19104138,0.075
5Y9J,model_3_multimer_20220423_931651,0.19075064,0.093
5Y9J,model_2_multimer_20220423_304319,0.18980595,0.193
5Y9J,model_4_multimer_20220423_285424,0.18817976,0.121
5Y9J,model_4_multimer_20220423_196616,0.18518721,0.29
5Y9J,ranked_1,0.18518721,0.29
5Y9J,model_3_multimer_20220423_304319,0.18343033,0.047
5Y9J,model_4_multimer_20220423_304319,0.18277144,0.176
5Y9J,model_5_multimer_20220423_196616,0.17543086,0.47
5Y9J,ranked_0,0.17543086,0.47
5Y9J,model_3_multimer_20220423_196616,0.17506514,0.086
5Y9J,ranked_3,0.17506514,0.086
5Y9J,model_5_multimer_20220423_304319,0.17390598,0.247
5Y9J,model_1_multimer_20220423_196616,0.16859597,0.109
5Y9J,ranked_4,0.16859597,0.109
5Y9J,model_2_multimer_20220423_196616,0.16173199,0.141
5Y9J,ranked_2,0.16173199,0.141
5Y9J,model_2_multimer_20220423_931651,0.15625747,0.095
5Y9J,model_5_multimer_20220423_050790,0.1556496,0.295
