TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_sto_0,0.84638602,0.71
7O28,string_interact_uniref_a3m_2,0.83437568,0.738
7O28,default_1,0.83023781,0.727
7O28,string_interact_uniprot_sto_0,0.82247424,0.725
7O28,pdb_interact_uniprot_sto_1,0.82211238,0.727
7O28,uniprot_distance_uniprot_sto_0,0.82088047,0.712
7O28,pdb_interact_uniprot_sto_0,0.82043874,0.712
7O28,species_interact_uniprot_sto_1,0.81420547,0.725
7O28,species_interact_uniprot_sto_0,0.81335092,0.71
7O28,uniprot_distance_uniref_a3m_2,0.81246376,0.724
7O28,default_0,0.81103837,0.736
7O28,uniprot_distance_uniprot_sto_1,0.80929959,0.735
7O28,uniprot_distance_uniref_sto_0,0.80920035,0.707
7O28,string_interact_uniprot_sto_3,0.80819941,0.739
7O28,ori_template_pipeline_2,0.80693656,0.737
7O28,pdb_interact_uniprot_sto_2,0.80563259,0.734
7O28,species_interact_uniref_sto_0,0.80215776,0.708
7O28,species_interact_uniprot_sto_3,0.79710317,0.741
7O28,string_interact_uniref_sto_2,0.79497802,0.717
7O28,structure_temp_dimer_4,0.79317415,0.726
7O28,sequence_based_template_with_alphafold_3,0.79264587,0.715
7O28,ori_template_pipeline_1,0.78884315,0.74
7O28,custom_template_file_4,0.78872252,0.726
7O28,string_interact_uniprot_sto_2,0.78402805,0.741
7O28,sequence_based_template_3,0.78308719,0.618
7O28,default_4,0.7823379,0.726
7O28,string_interact_uniref_sto_1,0.77582115,0.726
7O28,structure_temp_dimer_a_3,0.77058524,0.715
7O28,string_interact_uniprot_sto_1,0.76661193,0.71
7O28,custom_template_with_alphafold_models_3,0.75989908,0.715
7O28,uniprot_distance_uniprot_sto_3,0.75846171,0.747
7O28,pdb_interact_uniprot_sto_3,0.7551924,0.736
7O28,ori_temp_pipeline_with_alphafold_models_3,0.75132042,0.715
7O28,species_interact_uniref_sto_1,0.74481219,0.735
7O28,species_interact_uniprot_sto_2,0.72687715,0.742
7O28,uniclust_oxmatch_a3m_4,0.71806896,0.744
7O28,sequence_based_template_2,0.71562481,0.726
7O28,ori_template_pipeline_3,0.71520692,0.736
7O28,pdb_interact_uniref_a3m_4,0.70486641,0.755
7O28,uniprot_distance_uniref_sto_1,0.69109857,0.74
7O28,uniprot_distance_uniref_a3m_0,0.69101608,0.741
7O28,pdb_interact_uniref_sto_2,0.68399554,0.731
7O28,ori_temp_pipeline_with_alphafold_models_2,0.67554593,0.709
7O28,ori_temp_pipeline_with_alphafold_models_0,0.66813487,0.712
7O28,structure_temp_dimer_a_0,0.66098917,0.712
7O28,sequence_based_template_1,0.65856141,0.718
7O28,custom_template_with_alphafold_models_2,0.65843832,0.709
7O28,structure_temp_dimer_a_2,0.6557669,0.709
7O28,sequence_based_template_with_alphafold_2,0.65332651,0.709
7O28,custom_template_with_alphafold_models_0,0.65321422,0.712
7O28,string_interact_uniref_a3m_4,0.64982563,0.764
7O28,uniprot_distance_uniref_a3m_3,0.61437374,0.766
7O28,species_interact_uniref_a3m_0,0.58833253,0.722
7O28,uniprot_distance_uniprot_sto_4,0.5870319,0.735
7O28,default_3,0.58485931,0.737
7O28,sequence_based_template_with_alphafold_0,0.57323378,0.712
7O28,ori_template_pipeline_4,0.56485832,0.749
7O28,uniprot_distance_uniref_sto_3,0.55854326,0.75
7O28,pdb_interact_uniref_a3m_2,0.54553258,0.742
7O28,string_interact_uniref_a3m_0,0.4792397,0.747
7O28,ori_temp_pipeline_with_alphafold_models_1,0.47101054,0.709
7O28,ori_template_pipeline_0,0.46834281,0.736
7O28,pdb_interact_uniref_sto_1,0.46712083,0.736
7O28,uniclust_oxmatch_a3m_3,0.4633728,0.76
7O28,sequence_based_template_with_alphafold_1,0.45649883,0.709
7O28,species_interact_uniref_sto_3,0.45614383,0.736
7O28,species_interact_uniref_a3m_2,0.45029497,0.765
7O28,structure_temp_dimer_a_1,0.43984607,0.709
7O28,uniprot_distance_uniref_sto_4,0.43477112,0.744
7O28,custom_template_with_alphafold_models_1,0.42841566,0.709
7O28,structure_temp_dimer_0,0.42442808,0.712
7O28,structure_temp_dimer_3,0.40408215,0.718
7O28,uniprot_distance_uniref_a3m_1,0.39218324,0.749
7O28,custom_template_file_0,0.38980043,0.712
7O28,uniprot_distance_uniref_sto_2,0.36716995,0.73
7O28,custom_template_file_3,0.3645997,0.718
7O28,species_interact_uniprot_sto_4,0.34688374,0.752
7O28,structure_temp_dimer_a_4,0.34447944,0.715
7O28,sequence_based_template_with_alphafold_4,0.33766887,0.715
7O28,custom_template_with_alphafold_models_4,0.33499825,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.33313173,0.715
7O28,structure_temp_dimer_1,0.33133265,0.711
7O28,pdb_interact_uniref_a3m_1,0.32767698,0.742
7O28,custom_template_file_1,0.3176395,0.711
7O28,string_interact_uniprot_sto_4,0.31661344,0.741
7O28,string_interact_uniref_sto_3,0.30786362,0.735
7O28,pdb_interact_uniref_sto_0,0.3069593,0.732
7O28,uniprot_distance_uniprot_sto_2,0.29532841,0.734
7O28,pdb_interact_uniref_sto_3,0.29095477,0.737
7O28,pdb_interact_uniref_sto_4,0.29056293,0.736
7O28,default_2,0.28631809,0.751
7O28,string_interact_uniref_sto_4,0.27744177,0.742
7O28,species_interact_uniref_a3m_4,0.25888222,0.742
7O28,structure_temp_dimer_2,0.25268453,0.712
7O28,uniprot_distance_uniref_a3m_4,0.22888516,0.764
7O28,species_interact_uniref_a3m_1,0.22829489,0.745
7O28,species_interact_uniref_sto_4,0.22478692,0.753
7O28,custom_template_file_2,0.21812829,0.712
7O28,species_interact_uniref_sto_2,0.20272096,0.744
7O28,no_templates_1,0.18200918,0.549
7O28,uniclust_oxmatch_a3m_0,0.17875358,0.74
7O28,string_interact_uniref_a3m_3,0.1671284,0.765
7O28,pdb_interact_uniref_a3m_3,0.15029654,0.769
7O28,pdb_interact_uniprot_sto_4,0.13464703,0.749
7O28,sequence_based_template_4,0.11063442,0.738
7O28,sequence_based_template_0,0.10550477,0.735
7O28,uniclust_oxmatch_a3m_2,0.09591966,0.754
7O28,pdb_interact_uniref_a3m_0,0.09530896,0.745
7O28,no_templates_3,0.0837223,0.536
7O28,uniclust_oxmatch_a3m_1,0.06984612,0.748
7O28,species_interact_uniref_a3m_3,0.05001967,0.763
7O28,string_interact_uniref_a3m_1,0.04058569,0.739
7O28,no_templates_0,0.0343581,0.536
7O28,no_templates_4,0.03109825,0.495
7O28,no_templates_2,0.03106965,0.525
