MODEL,PRED_DOCKQ
string_interact_uniref_sto_0,0.84638602
string_interact_uniref_a3m_2,0.83437568
default_1,0.83023781
string_interact_uniprot_sto_0,0.82247424
pdb_interact_uniprot_sto_1,0.82211238
uniprot_distance_uniprot_sto_0,0.82088047
pdb_interact_uniprot_sto_0,0.82043874
species_interact_uniprot_sto_1,0.81420547
species_interact_uniprot_sto_0,0.81335092
uniprot_distance_uniref_a3m_2,0.81246376
default_0,0.81103837
uniprot_distance_uniprot_sto_1,0.80929959
uniprot_distance_uniref_sto_0,0.80920035
string_interact_uniprot_sto_3,0.80819941
ori_template_pipeline_2,0.80693656
pdb_interact_uniprot_sto_2,0.80563259
species_interact_uniref_sto_0,0.80215776
species_interact_uniprot_sto_3,0.79710317
string_interact_uniref_sto_2,0.79497802
structure_temp_dimer_4,0.79317415
sequence_based_template_with_alphafold_3,0.79264587
ori_template_pipeline_1,0.78884315
custom_template_file_4,0.78872252
string_interact_uniprot_sto_2,0.78402805
sequence_based_template_3,0.78308719
default_4,0.7823379
string_interact_uniref_sto_1,0.77582115
structure_temp_dimer_a_3,0.77058524
string_interact_uniprot_sto_1,0.76661193
custom_template_with_alphafold_models_3,0.75989908
uniprot_distance_uniprot_sto_3,0.75846171
pdb_interact_uniprot_sto_3,0.7551924
ori_temp_pipeline_with_alphafold_models_3,0.75132042
species_interact_uniref_sto_1,0.74481219
species_interact_uniprot_sto_2,0.72687715
uniclust_oxmatch_a3m_4,0.71806896
sequence_based_template_2,0.71562481
ori_template_pipeline_3,0.71520692
pdb_interact_uniref_a3m_4,0.70486641
uniprot_distance_uniref_sto_1,0.69109857
uniprot_distance_uniref_a3m_0,0.69101608
pdb_interact_uniref_sto_2,0.68399554
ori_temp_pipeline_with_alphafold_models_2,0.67554593
ori_temp_pipeline_with_alphafold_models_0,0.66813487
structure_temp_dimer_a_0,0.66098917
sequence_based_template_1,0.65856141
custom_template_with_alphafold_models_2,0.65843832
structure_temp_dimer_a_2,0.6557669
sequence_based_template_with_alphafold_2,0.65332651
custom_template_with_alphafold_models_0,0.65321422
string_interact_uniref_a3m_4,0.64982563
uniprot_distance_uniref_a3m_3,0.61437374
species_interact_uniref_a3m_0,0.58833253
uniprot_distance_uniprot_sto_4,0.5870319
default_3,0.58485931
sequence_based_template_with_alphafold_0,0.57323378
ori_template_pipeline_4,0.56485832
uniprot_distance_uniref_sto_3,0.55854326
pdb_interact_uniref_a3m_2,0.54553258
string_interact_uniref_a3m_0,0.4792397
ori_temp_pipeline_with_alphafold_models_1,0.47101054
ori_template_pipeline_0,0.46834281
pdb_interact_uniref_sto_1,0.46712083
uniclust_oxmatch_a3m_3,0.4633728
sequence_based_template_with_alphafold_1,0.45649883
species_interact_uniref_sto_3,0.45614383
species_interact_uniref_a3m_2,0.45029497
structure_temp_dimer_a_1,0.43984607
uniprot_distance_uniref_sto_4,0.43477112
custom_template_with_alphafold_models_1,0.42841566
structure_temp_dimer_0,0.42442808
structure_temp_dimer_3,0.40408215
uniprot_distance_uniref_a3m_1,0.39218324
custom_template_file_0,0.38980043
uniprot_distance_uniref_sto_2,0.36716995
custom_template_file_3,0.3645997
species_interact_uniprot_sto_4,0.34688374
structure_temp_dimer_a_4,0.34447944
sequence_based_template_with_alphafold_4,0.33766887
custom_template_with_alphafold_models_4,0.33499825
ori_temp_pipeline_with_alphafold_models_4,0.33313173
structure_temp_dimer_1,0.33133265
pdb_interact_uniref_a3m_1,0.32767698
custom_template_file_1,0.3176395
string_interact_uniprot_sto_4,0.31661344
string_interact_uniref_sto_3,0.30786362
pdb_interact_uniref_sto_0,0.3069593
uniprot_distance_uniprot_sto_2,0.29532841
pdb_interact_uniref_sto_3,0.29095477
pdb_interact_uniref_sto_4,0.29056293
default_2,0.28631809
string_interact_uniref_sto_4,0.27744177
species_interact_uniref_a3m_4,0.25888222
structure_temp_dimer_2,0.25268453
uniprot_distance_uniref_a3m_4,0.22888516
species_interact_uniref_a3m_1,0.22829489
species_interact_uniref_sto_4,0.22478692
custom_template_file_2,0.21812829
species_interact_uniref_sto_2,0.20272096
no_templates_1,0.18200918
uniclust_oxmatch_a3m_0,0.17875358
string_interact_uniref_a3m_3,0.1671284
pdb_interact_uniref_a3m_3,0.15029654
pdb_interact_uniprot_sto_4,0.13464703
sequence_based_template_4,0.11063442
sequence_based_template_0,0.10550477
uniclust_oxmatch_a3m_2,0.09591966
pdb_interact_uniref_a3m_0,0.09530896
no_templates_3,0.0837223
uniclust_oxmatch_a3m_1,0.06984612
species_interact_uniref_a3m_3,0.05001967
string_interact_uniref_a3m_1,0.04058569
no_templates_0,0.0343581
no_templates_4,0.03109825
no_templates_2,0.03106965
