Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/9

7VYR,fold_7vyr_1_model_0,0.35624871,0.845
7VYR,fold_7vyr_3_model_0,0.35624871,0.865
7VYR,fold_7vyr_5_model_4,0.35624871,0.794
7VYR,fold_7vyr_1_model_2,0.35624871,0.891
7VYR,fold_7vyr_1_model_3,0.35624871,0.867
7VYR,fold_7vyr_2_model_0,0.35624871,0.844
7VYR,fold_7vyr_2_model_1,0.35624871,0.845
7VYR,fold_7vyr_2_model_2,0.35624871,0.841
7VYR,fold_7vyr_2_model_3,0.35624871,0.868
7VYR,fold_7vyr_3_model_1,0.35624871,0.852
