TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.66017038,0.358
7WO5,fold_7wo5_4_model_2,0.50371969,0.412
7WO5,fold_7wo5_1_model_0,0.4301658,0.569
7WO5,fold_7wo5_1_model_4,0.37528268,0.422
7WO5,fold_7wo5_4_model_3,0.27734885,0.355
7WO5,fold_7wo5_3_model_1,0.21101034,0.501
7WO5,fold_7wo5_3_model_3,0.18814126,0.572
7WO5,fold_7wo5_5_model_3,0.18409725,0.502
7WO5,fold_7wo5_5_model_4,0.15852052,0.335
7WO5,fold_7wo5_2_model_4,0.15774079,0.502
7WO5,fold_7wo5_2_model_2,0.15259451,0.437
7WO5,fold_7wo5_3_model_0,0.14432651,0.349
7WO5,fold_7wo5_4_model_0,0.13379113,0.577
7WO5,fold_7wo5_1_model_1,0.13224864,0.596
7WO5,fold_7wo5_4_model_4,0.13000408,0.385
7WO5,fold_7wo5_4_model_1,0.11004125,0.582
7WO5,fold_7wo5_2_model_3,0.083395,0.454
7WO5,fold_7wo5_2_model_0,0.07990195,0.445
7WO5,fold_7wo5_1_model_3,0.06691553,0.556
7WO5,fold_7wo5_5_model_2,0.05390644,0.366
7WO5,fold_7wo5_3_model_2,0.04866491,0.382
7WO5,fold_7wo5_5_model_1,0.04793683,0.375
7WO5,fold_7wo5_1_model_2,0.0394241,0.42
7WO5,fold_7wo5_3_model_4,0.03875019,0.484
7WO5,fold_7wo5_5_model_0,0.02101463,0.438
