MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.66017038
fold_7wo5_4_model_2,0.50371969
fold_7wo5_1_model_0,0.4301658
fold_7wo5_1_model_4,0.37528268
fold_7wo5_4_model_3,0.27734885
fold_7wo5_3_model_1,0.21101034
fold_7wo5_3_model_3,0.18814126
fold_7wo5_5_model_3,0.18409725
fold_7wo5_5_model_4,0.15852052
fold_7wo5_2_model_4,0.15774079
fold_7wo5_2_model_2,0.15259451
fold_7wo5_3_model_0,0.14432651
fold_7wo5_4_model_0,0.13379113
fold_7wo5_1_model_1,0.13224864
fold_7wo5_4_model_4,0.13000408
fold_7wo5_4_model_1,0.11004125
fold_7wo5_2_model_3,0.083395
fold_7wo5_2_model_0,0.07990195
fold_7wo5_1_model_3,0.06691553
fold_7wo5_5_model_2,0.05390644
fold_7wo5_3_model_2,0.04866491
fold_7wo5_5_model_1,0.04793683
fold_7wo5_1_model_2,0.0394241
fold_7wo5_3_model_4,0.03875019
fold_7wo5_5_model_0,0.02101463
