MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_0,0.73931253
string_interact_uniref_a3m_0,0.73931253
uniprot_distance_uniref_a3m_0,0.73322487
species_interact_uniref_a3m_1,0.72929227
custom_template_file_4,0.71657985
ori_template_pipeline_0,0.69264579
sequence_based_template_0,0.68941009
uniclust_oxmatch_a3m_2,0.68860179
default_0,0.66958863
uniprot_distance_uniref_sto_1,0.65719861
structure_temp_dimer_0,0.62734097
custom_template_file_1,0.62629789
custom_template_with_alphafold_models_1,0.62544972
sequence_based_template_with_alphafold_1,0.62544972
structure_temp_dimer_1,0.59485185
structure_temp_dimer_a_1,0.58608347
species_interact_uniref_a3m_2,0.57707208
ori_temp_pipeline_with_alphafold_models_1,0.56987965
sequence_based_template_1,0.56566477
uniclust_oxmatch_a3m_0,0.55822355
structure_temp_dimer_3,0.55160683
uniclust_oxmatch_a3m_1,0.54005021
default_2,0.53377432
species_interact_uniref_sto_0,0.51793462
custom_template_file_0,0.51586848
uniprot_distance_uniref_sto_2,0.50876868
structure_temp_dimer_4,0.50265223
uniclust_oxmatch_a3m_4,0.49516943
ori_template_pipeline_1,0.45183015
string_interact_uniref_sto_0,0.45161453
no_templates_2,0.44855499
uniprot_distance_uniref_sto_0,0.44728503
default_4,0.44282803
string_interact_uniref_sto_2,0.43552142
ori_temp_pipeline_with_alphafold_models_2,0.42275858
species_interact_uniref_sto_1,0.41164228
structure_temp_dimer_a_2,0.4110823
custom_template_with_alphafold_models_2,0.40539098
sequence_based_template_with_alphafold_2,0.40539098
uniprot_distance_uniref_a3m_2,0.39817327
ori_temp_pipeline_with_alphafold_models_0,0.39673066
ori_temp_pipeline_with_alphafold_models_3,0.39652351
structure_temp_dimer_a_0,0.39563614
pdb_interact_uniref_a3m_2,0.39494848
string_interact_uniref_a3m_2,0.39494848
species_interact_uniref_a3m_0,0.38845995
structure_temp_dimer_a_3,0.3861433
sequence_based_template_with_alphafold_3,0.38559899
custom_template_with_alphafold_models_3,0.38559899
structure_temp_dimer_2,0.38215068
species_interact_uniref_sto_2,0.37285414
sequence_based_template_with_alphafold_0,0.3701582
custom_template_with_alphafold_models_0,0.3701582
species_interact_uniref_sto_3,0.35500845
string_interact_uniref_a3m_1,0.34607565
pdb_interact_uniref_a3m_1,0.34607565
species_interact_uniprot_sto_2,0.34113109
custom_template_file_3,0.33089808
ori_temp_pipeline_with_alphafold_models_4,0.32422224
custom_template_file_2,0.3236244
string_interact_uniprot_sto_0,0.29439265
uniprot_distance_uniref_sto_3,0.29371274
uniprot_distance_uniref_a3m_1,0.29001585
uniprot_distance_uniref_a3m_3,0.28115261
string_interact_uniref_sto_1,0.27703536
default_1,0.27439409
species_interact_uniprot_sto_0,0.25932598
default_3,0.22134086
no_templates_4,0.20742325
uniprot_distance_uniprot_sto_0,0.19728571
species_interact_uniref_a3m_3,0.19425808
string_interact_uniref_a3m_3,0.18563639
pdb_interact_uniref_a3m_3,0.18563639
ori_template_pipeline_3,0.17826046
uniclust_oxmatch_a3m_3,0.1672729
uniprot_distance_uniref_sto_4,0.16054974
no_templates_0,0.15421031
species_interact_uniprot_sto_3,0.14651258
sequence_based_template_with_alphafold_4,0.13247615
custom_template_with_alphafold_models_4,0.13247615
species_interact_uniprot_sto_1,0.125965
string_interact_uniref_sto_3,0.11831385
species_interact_uniprot_sto_4,0.10909145
no_templates_1,0.10524739
sequence_based_template_2,0.10459916
structure_temp_dimer_a_4,0.10325892
string_interact_uniprot_sto_1,0.09675913
species_interact_uniref_a3m_4,0.07775228
string_interact_uniprot_sto_4,0.0759651
uniprot_distance_uniprot_sto_3,0.07375958
string_interact_uniprot_sto_3,0.06733934
no_templates_3,0.05436178
sequence_based_template_4,0.05099877
ori_template_pipeline_2,0.05021363
uniprot_distance_uniprot_sto_1,0.04667777
string_interact_uniref_sto_4,0.04597238
species_interact_uniref_sto_4,0.04414489
pdb_interact_uniref_a3m_4,0.04409445
string_interact_uniref_a3m_4,0.04409445
string_interact_uniprot_sto_2,0.04312953
uniprot_distance_uniprot_sto_2,0.0414127
sequence_based_template_3,0.02596806
uniprot_distance_uniref_a3m_4,0.02545283
ori_template_pipeline_4,0.01899432
uniprot_distance_uniprot_sto_4,0.01061604
