TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,pdb_interact_uniref_a3m_0,0.73931253,0.025
7D3Y,string_interact_uniref_a3m_0,0.73931253,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.73322487,0.025
7D3Y,species_interact_uniref_a3m_1,0.72929227,0.007
7D3Y,custom_template_file_4,0.71657985,0.01
7D3Y,ori_template_pipeline_0,0.69264579,0.326
7D3Y,sequence_based_template_0,0.68941009,0.328
7D3Y,uniclust_oxmatch_a3m_2,0.68860179,0.058
7D3Y,default_0,0.66958863,0.317
7D3Y,uniprot_distance_uniref_sto_1,0.65719861,0.309
7D3Y,structure_temp_dimer_0,0.62734097,0.312
7D3Y,custom_template_file_1,0.62629789,0.012
7D3Y,custom_template_with_alphafold_models_1,0.62544972,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.62544972,0.316
7D3Y,structure_temp_dimer_1,0.59485185,0.013
7D3Y,structure_temp_dimer_a_1,0.58608347,0.316
7D3Y,species_interact_uniref_a3m_2,0.57707208,0.036
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.56987965,0.316
7D3Y,sequence_based_template_1,0.56566477,0.022
7D3Y,uniclust_oxmatch_a3m_0,0.55822355,0.012
7D3Y,structure_temp_dimer_3,0.55160683,0.012
7D3Y,uniclust_oxmatch_a3m_1,0.54005021,0.073
7D3Y,default_2,0.53377432,0.023
7D3Y,species_interact_uniref_sto_0,0.51793462,0.312
7D3Y,custom_template_file_0,0.51586848,0.329
7D3Y,uniprot_distance_uniref_sto_2,0.50876868,0.023
7D3Y,structure_temp_dimer_4,0.50265223,0.013
7D3Y,uniclust_oxmatch_a3m_4,0.49516943,0.012
7D3Y,ori_template_pipeline_1,0.45183015,0.024
7D3Y,string_interact_uniref_sto_0,0.45161453,0.311
7D3Y,no_templates_2,0.44855499,0.014
7D3Y,uniprot_distance_uniref_sto_0,0.44728503,0.323
7D3Y,default_4,0.44282803,0.325
7D3Y,string_interact_uniref_sto_2,0.43552142,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.42275858,0.324
7D3Y,species_interact_uniref_sto_1,0.41164228,0.339
7D3Y,structure_temp_dimer_a_2,0.4110823,0.324
7D3Y,custom_template_with_alphafold_models_2,0.40539098,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.40539098,0.324
7D3Y,uniprot_distance_uniref_a3m_2,0.39817327,0.036
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.39673066,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.39652351,0.327
7D3Y,structure_temp_dimer_a_0,0.39563614,0.326
7D3Y,pdb_interact_uniref_a3m_2,0.39494848,0.036
7D3Y,string_interact_uniref_a3m_2,0.39494848,0.036
7D3Y,species_interact_uniref_a3m_0,0.38845995,0.312
7D3Y,structure_temp_dimer_a_3,0.3861433,0.328
7D3Y,sequence_based_template_with_alphafold_3,0.38559899,0.326
7D3Y,custom_template_with_alphafold_models_3,0.38559899,0.326
7D3Y,structure_temp_dimer_2,0.38215068,0.316
7D3Y,species_interact_uniref_sto_2,0.37285414,0.026
7D3Y,sequence_based_template_with_alphafold_0,0.3701582,0.326
7D3Y,custom_template_with_alphafold_models_0,0.3701582,0.326
7D3Y,species_interact_uniref_sto_3,0.35500845,0.08
7D3Y,string_interact_uniref_a3m_1,0.34607565,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.34607565,0.026
7D3Y,species_interact_uniprot_sto_2,0.34113109,0.013
7D3Y,custom_template_file_3,0.33089808,0.333
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.32422224,0.016
