Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  4/0/0

7D3Y,pdb_interact_uniref_a3m_0,0.73931253,0.025
7D3Y,string_interact_uniref_a3m_0,0.73931253,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.73322487,0.025
7D3Y,species_interact_uniref_a3m_1,0.72929227,0.007
7D3Y,custom_template_file_4,0.71657985,0.01
7D3Y,ori_template_pipeline_0,0.69264579,0.326
7D3Y,sequence_based_template_0,0.68941009,0.328
7D3Y,uniclust_oxmatch_a3m_2,0.68860179,0.058
7D3Y,default_0,0.66958863,0.317
7D3Y,uniprot_distance_uniref_sto_1,0.65719861,0.309
