MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.48064563
fold_7sd3_4_model_4,0.25470296
fold_7sd3_4_model_0,0.22144862
fold_7sd3_1_model_4,0.21749265
fold_7sd3_5_model_2,0.20996156
fold_7sd3_1_model_1,0.18475485
fold_7sd3_1_model_2,0.18145898
fold_7sd3_5_model_0,0.17010853
fold_7sd3_1_model_0,0.16908966
fold_7sd3_2_model_0,0.15851259
fold_7sd3_3_model_4,0.15761073
fold_7sd3_4_model_2,0.14889193
fold_7sd3_1_model_3,0.14744779
fold_7sd3_4_model_3,0.1471864
fold_7sd3_3_model_0,0.14593181
fold_7sd3_2_model_2,0.13686064
fold_7sd3_3_model_2,0.13272063
fold_7sd3_5_model_1,0.12019204
fold_7sd3_2_model_3,0.11442594
fold_7sd3_4_model_1,0.11351124
fold_7sd3_2_model_4,0.09743855
fold_7sd3_5_model_4,0.09414541
fold_7sd3_3_model_3,0.08939557
fold_7sd3_2_model_1,0.07848734
fold_7sd3_5_model_3,0.06633338
