TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.48064563,0.586
7SD3,fold_7sd3_4_model_4,0.25470296,0.622
7SD3,fold_7sd3_4_model_0,0.22144862,0.576
7SD3,fold_7sd3_1_model_4,0.21749265,0.554
7SD3,fold_7sd3_5_model_2,0.20996156,0.619
7SD3,fold_7sd3_1_model_1,0.18475485,0.602
7SD3,fold_7sd3_1_model_2,0.18145898,0.571
7SD3,fold_7sd3_5_model_0,0.17010853,0.606
7SD3,fold_7sd3_1_model_0,0.16908966,0.584
7SD3,fold_7sd3_2_model_0,0.15851259,0.573
7SD3,fold_7sd3_3_model_4,0.15761073,0.597
7SD3,fold_7sd3_4_model_2,0.14889193,0.544
7SD3,fold_7sd3_1_model_3,0.14744779,0.59
7SD3,fold_7sd3_4_model_3,0.1471864,0.616
7SD3,fold_7sd3_3_model_0,0.14593181,0.573
7SD3,fold_7sd3_2_model_2,0.13686064,0.508
7SD3,fold_7sd3_3_model_2,0.13272063,0.573
7SD3,fold_7sd3_5_model_1,0.12019204,0.542
7SD3,fold_7sd3_2_model_3,0.11442594,0.57
7SD3,fold_7sd3_4_model_1,0.11351124,0.579
7SD3,fold_7sd3_2_model_4,0.09743855,0.618
7SD3,fold_7sd3_5_model_4,0.09414541,0.615
7SD3,fold_7sd3_3_model_3,0.08939557,0.561
7SD3,fold_7sd3_2_model_1,0.07848734,0.576
7SD3,fold_7sd3_5_model_3,0.06633338,0.569
