Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.48064563,0.586
7SD3,fold_7sd3_4_model_4,0.25470296,0.622
7SD3,fold_7sd3_4_model_0,0.22144862,0.576
7SD3,fold_7sd3_1_model_4,0.21749265,0.554
7SD3,fold_7sd3_5_model_2,0.20996156,0.619
7SD3,fold_7sd3_1_model_1,0.18475485,0.602
7SD3,fold_7sd3_1_model_2,0.18145898,0.571
7SD3,fold_7sd3_5_model_0,0.17010853,0.606
7SD3,fold_7sd3_1_model_0,0.16908966,0.584
7SD3,fold_7sd3_2_model_0,0.15851259,0.573
