TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6760108470916748,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6672286987304688,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6714379787445068,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6664441227912903,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.6765561699867249,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6439304947853088,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6464636921882629,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6646185517311096,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.6703239679336548,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6585087776184082,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6600428819656372,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.6629040837287903,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.6768419146537781,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.6863622665405273,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.6645172834396362,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6662873029708862,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6618802547454834,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6542516350746155,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6391541361808777,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6511746644973755,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6501389741897583,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6458613872528076,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6665358543395996,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.6704623103141785,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.657232403755188,0.8259999752044678
