TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_1_model_0,0.76113135,0.011
8F8X,fold_8f8x_1_model_1,0.75662655,0.008
8F8X,fold_8f8x_3_model_1,0.70848972,0.009
8F8X,fold_8f8x_5_model_4,0.70783788,0.102
8F8X,fold_8f8x_3_model_0,0.66939026,0.015
8F8X,fold_8f8x_5_model_3,0.66703433,0.01
8F8X,fold_8f8x_4_model_0,0.63448513,0.011
8F8X,fold_8f8x_5_model_0,0.61272764,0.016
8F8X,fold_8f8x_1_model_3,0.59175462,0.008
8F8X,fold_8f8x_1_model_4,0.57282639,0.099
8F8X,fold_8f8x_4_model_2,0.55412275,0.011
8F8X,fold_8f8x_2_model_0,0.53503525,0.012
8F8X,fold_8f8x_5_model_1,0.4209958,0.015
8F8X,fold_8f8x_4_model_1,0.40955251,0.011
8F8X,fold_8f8x_2_model_2,0.3711932,0.01
8F8X,fold_8f8x_3_model_3,0.36280146,0.01
8F8X,fold_8f8x_4_model_3,0.36272258,0.01
8F8X,fold_8f8x_1_model_2,0.36213496,0.01
8F8X,fold_8f8x_2_model_3,0.33477733,0.015
8F8X,fold_8f8x_3_model_4,0.31970724,0.017
8F8X,fold_8f8x_5_model_2,0.30246159,0.01
8F8X,fold_8f8x_3_model_2,0.29237804,0.01
8F8X,fold_8f8x_2_model_1,0.26275629,0.011
8F8X,fold_8f8x_2_model_4,0.25629762,0.017
8F8X,fold_8f8x_4_model_4,0.24848084,0.01
