TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_3_model_0,0.78817916,0.015
8F8X,fold_8f8x_1_model_1,0.72773248,0.008
8F8X,fold_8f8x_5_model_4,0.72177601,0.102
8F8X,fold_8f8x_5_model_3,0.71877712,0.01
8F8X,fold_8f8x_2_model_2,0.60620797,0.01
8F8X,fold_8f8x_1_model_0,0.56992334,0.011
8F8X,fold_8f8x_2_model_0,0.53672576,0.012
8F8X,fold_8f8x_5_model_1,0.5266875,0.015
8F8X,fold_8f8x_1_model_3,0.52457416,0.008
8F8X,fold_8f8x_5_model_0,0.49937114,0.016
8F8X,fold_8f8x_3_model_1,0.49566612,0.009
8F8X,fold_8f8x_4_model_0,0.47598115,0.011
8F8X,fold_8f8x_1_model_2,0.47348377,0.01
8F8X,fold_8f8x_3_model_3,0.47065467,0.01
8F8X,fold_8f8x_4_model_2,0.44659346,0.011
8F8X,fold_8f8x_2_model_4,0.43605128,0.017
8F8X,fold_8f8x_5_model_2,0.41773257,0.01
8F8X,fold_8f8x_1_model_4,0.4079774,0.099
8F8X,fold_8f8x_4_model_3,0.33974171,0.01
8F8X,fold_8f8x_3_model_4,0.28298596,0.017
8F8X,fold_8f8x_4_model_1,0.26703778,0.011
8F8X,fold_8f8x_4_model_4,0.18516845,0.01
8F8X,fold_8f8x_2_model_1,0.16771539,0.011
8F8X,fold_8f8x_3_model_2,0.11994129,0.01
8F8X,fold_8f8x_2_model_3,0.10823143,0.015
