Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_3_model_0,0.78817916,0.015
8F8X,fold_8f8x_1_model_1,0.72773248,0.008
8F8X,fold_8f8x_5_model_4,0.72177601,0.102
8F8X,fold_8f8x_5_model_3,0.71877712,0.01
8F8X,fold_8f8x_2_model_2,0.60620797,0.01
8F8X,fold_8f8x_1_model_0,0.56992334,0.011
8F8X,fold_8f8x_2_model_0,0.53672576,0.012
8F8X,fold_8f8x_5_model_1,0.5266875,0.015
8F8X,fold_8f8x_1_model_3,0.52457416,0.008
8F8X,fold_8f8x_5_model_0,0.49937114,0.016
