MODEL,PRED_DOCKQ
fold_8f8x_3_model_0,0.78817916
fold_8f8x_1_model_1,0.72773248
fold_8f8x_5_model_4,0.72177601
fold_8f8x_5_model_3,0.71877712
fold_8f8x_2_model_2,0.60620797
fold_8f8x_1_model_0,0.56992334
fold_8f8x_2_model_0,0.53672576
fold_8f8x_5_model_1,0.5266875
fold_8f8x_1_model_3,0.52457416
fold_8f8x_5_model_0,0.49937114
fold_8f8x_3_model_1,0.49566612
fold_8f8x_4_model_0,0.47598115
fold_8f8x_1_model_2,0.47348377
fold_8f8x_3_model_3,0.47065467
fold_8f8x_4_model_2,0.44659346
fold_8f8x_2_model_4,0.43605128
fold_8f8x_5_model_2,0.41773257
fold_8f8x_1_model_4,0.4079774
fold_8f8x_4_model_3,0.33974171
fold_8f8x_3_model_4,0.28298596
fold_8f8x_4_model_1,0.26703778
fold_8f8x_4_model_4,0.18516845
fold_8f8x_2_model_1,0.16771539
fold_8f8x_3_model_2,0.11994129
fold_8f8x_2_model_3,0.10823143
