MODEL,PRED_DOCKQ
ranked_4_tidy,0.61362463
model_2_multimer_20220423_842283_tidy,0.61362463
model_5_multimer_20220423_018234_tidy,0.5973025
model_3_multimer_20220423_066513_tidy,0.59244829
model_1_multimer_20220423_920758_tidy,0.59068608
model_4_multimer_20220423_338795_tidy,0.58718944
model_4_multimer_20220423_920758_tidy,0.56939203
model_5_multimer_20220423_338795_tidy,0.56139314
model_3_multimer_20220423_842283_tidy,0.5322203
ranked_2_tidy,0.5322203
model_3_multimer_20220423_920758_tidy,0.50027537
model_2_multimer_20220423_066513_tidy,0.50014973
model_1_multimer_20220423_018234_tidy,0.49460444
model_5_multimer_20220423_066513_tidy,0.48922592
model_5_multimer_20220423_920758_tidy,0.48718509
model_2_multimer_20220423_018234_tidy,0.48535421
model_2_multimer_20220423_338795_tidy,0.4682059
model_1_multimer_20220423_338795_tidy,0.46754405
model_1_multimer_20220423_066513_tidy,0.46701431
model_2_multimer_20220423_920758_tidy,0.44391668
model_4_multimer_20220423_018234_tidy,0.43975362
model_5_multimer_20220423_842283_tidy,0.43178889
ranked_0_tidy,0.43178889
model_4_multimer_20220423_066513_tidy,0.42220828
model_1_multimer_20220423_842283_tidy,0.37113249
ranked_1_tidy,0.37113249
model_3_multimer_20220423_018234_tidy,0.3691119
model_4_multimer_20220423_842283_tidy,0.31498131
ranked_3_tidy,0.31498131
model_3_multimer_20220423_338795_tidy,0.24757034
