TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_4,0.61362463,0.19
5KOV,model_2_multimer_20220423_842283,0.61362463,0.19
5KOV,model_5_multimer_20220423_018234,0.5973025,0.2
5KOV,model_3_multimer_20220423_066513,0.59244829,0.189
5KOV,model_1_multimer_20220423_920758,0.59068608,0.184
5KOV,model_4_multimer_20220423_338795,0.58718944,0.18
5KOV,model_4_multimer_20220423_920758,0.56939203,0.19
5KOV,model_5_multimer_20220423_338795,0.56139314,0.188
5KOV,model_3_multimer_20220423_842283,0.5322203,0.205
5KOV,ranked_2,0.5322203,0.205
5KOV,model_3_multimer_20220423_920758,0.50027537,0.27
5KOV,model_2_multimer_20220423_066513,0.50014973,0.185
5KOV,model_1_multimer_20220423_018234,0.49460444,0.186
5KOV,model_5_multimer_20220423_066513,0.48922592,0.187
5KOV,model_5_multimer_20220423_920758,0.48718509,0.186
5KOV,model_2_multimer_20220423_018234,0.48535421,0.179
5KOV,model_2_multimer_20220423_338795,0.4682059,0.185
5KOV,model_1_multimer_20220423_338795,0.46754405,0.21
5KOV,model_1_multimer_20220423_066513,0.46701431,0.192
5KOV,model_2_multimer_20220423_920758,0.44391668,0.193
5KOV,model_4_multimer_20220423_018234,0.43975362,0.254
5KOV,model_5_multimer_20220423_842283,0.43178889,0.183
5KOV,ranked_0,0.43178889,0.183
5KOV,model_4_multimer_20220423_066513,0.42220828,0.175
5KOV,model_1_multimer_20220423_842283,0.37113249,0.18
5KOV,ranked_1,0.37113249,0.18
5KOV,model_3_multimer_20220423_018234,0.3691119,0.216
5KOV,model_4_multimer_20220423_842283,0.31498131,0.179
5KOV,ranked_3,0.31498131,0.179
5KOV,model_3_multimer_20220423_338795,0.24757034,0.186
